방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-06 06:40:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,10156060.395733418
2020-06-06 06:40:00,20.0,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,12982920.616338545
2020-06-06 06:40:00,20.0,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,13237994.183666361
2020-06-06 07:00:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,21718230.400785916
2020-06-06 07:00:00,20.0,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,28195161.06767205
2020-06-06 07:00:00,20.0,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,32742113.801872313
2020-06-06 07:20:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,11285103.023787994
2020-06-06 07:20:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,2291311.525223735
2020-06-06 07:20:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,4056016.7007465824
2020-06-06 07:20:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,3028939.91545025
2020-06-06 07:40:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,26888377.395657632
2020-06-06 07:40:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,8288281.158272437
2020-06-06 07:40:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,8161591.89511596
2020-06-06 07:40:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,8380205.335063599
2020-06-06 08:00:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,38278646.90186837
2020-06-06 08:00:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,11631662.2432562
2020-06-06 08:00:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,8033068.496749229
2020-06-06 08:00:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,11097660.508978033
2020-06-06 08:20:00,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,12651131.722199373
2020-06-06 08:20:00,20.0,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,5277693.24209488
2020-06-06 08:20:00,20.0,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,4227944.216258204
2020-06-06 08:40:00,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,31792552.68900712
2020-06-06 08:40:00,20.0,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,5648288.419762542
2020-06-06 08:40:00,20.0,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,9051441.379743442
2020-06-06 09:00:00,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,44233736.506737545
2020-06-06 09:00:00,20.0,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,6690262.625489286
2020-06-06 09:00:00,20.0,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,16031088.083996823
2020-06-06 09:20:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,10833533.54855842
2020-06-06 09:20:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,4506249.86046638
2020-06-06 09:40:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,22450031.56705061
2020-06-06 09:40:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,30190553.321674976
2020-06-06 10:00:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,38581547.89175213
2020-06-06 10:00:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,43896527.97115403
2020-06-06 10:20:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,19625580.51708367
2020-06-06 10:40:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,38449476.964462295
2020-06-06 11:00:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,45767056.21543491
2020-06-06 11:20:00,20.0,100068,200188,캐리어 에어컨 AMC16VA2SAWGH,가전,2099000,7565106.477189743
2020-06-06 11:20:00,20.0,100068,200187,캐리어 에어컨 AMC16VA2SAW,가전,1899000,5743026.953741734
2020-06-06 11:40:00,20.0,100068,200188,캐리어 에어컨 AMC16VA2SAWGH,가전,2099000,25228210.78894701
2020-06-06 11:40:00,20.0,100068,200187,캐리어 에어컨 AMC16VA2SAW,가전,1899000,4214794.225011708
2020-06-06 12:00:00,20.0,100068,200188,캐리어 에어컨 AMC16VA2SAWGH,가전,2099000,38138768.1312258
2020-06-06 12:00:00,20.0,100068,200187,캐리어 에어컨 AMC16VA2SAW,가전,1899000,5470276.037160382
2020-06-06 12:20:00,30.0,100038,200063,구찌 더블G 오버 선글라스,잡화,458000,10788146.767354619
2020-06-06 12:20:00,30.0,100036,200058,구찌 GG 울 실크 스카프,잡화,390000,10030675.27282285
2020-06-06 12:20:00,30.0,100037,200096,프라다 탑핸들 토트 숄더백,잡화,1330000,6418952.200333572
2020-06-06 12:20:00,30.0,100037,200079,프라다 레터링 카메라백,잡화,1090000,4977638.584685682
2020-06-06 12:20:00,30.0,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,5872012.226537977
2020-06-06 12:20:00,30.0,100039,200071,버버리 밀덴홀 체인 크로스백 미듐,잡화,1480000,5742002.210721477
2020-06-06 12:20:00,30.0,100036,200066,구찌 마이크로씨마 투웨이백,잡화,1790000,16541743.773215216
2020-06-06 12:20:00,30.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,6170067.140329775
2020-06-06 12:50:00,30.0,100038,200063,구찌 더블G 오버 선글라스,잡화,458000,26190661.33689607
2020-06-06 12:50:00,30.0,100036,200058,구찌 GG 울 실크 스카프,잡화,390000,29484508.988735426
2020-06-06 12:50:00,30.0,100037,200096,프라다 탑핸들 토트 숄더백,잡화,1330000,14313863.841828538
2020-06-06 12:50:00,30.0,100037,200079,프라다 레터링 카메라백,잡화,1090000,15687941.959960144
2020-06-06 12:50:00,30.0,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,16014167.884893432
2020-06-06 12:50:00,30.0,100039,200071,버버리 밀덴홀 체인 크로스백 미듐,잡화,1480000,16353024.406052284
2020-06-06 12:50:00,30.0,100036,200066,구찌 마이크로씨마 투웨이백,잡화,1790000,29483112.186633218
2020-06-06 12:50:00,30.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,16891874.26398037
2020-06-06 13:20:00,20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷,79000,15716137.22355234
2020-06-06 13:40:00,20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷,79000,26854930.205013182
2020-06-06 14:00:00,20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷,79000,34818286.416570656
2020-06-06 14:20:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,37155785.2176754
2020-06-06 14:40:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,67308059.05774772
2020-06-06 16:20:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,27865535.838436145
2020-06-06 16:40:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,59132563.01393782
2020-06-06 17:00:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,65558550.851896234
2020-06-06 17:20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,9680512.693398941
2020-06-06 17:20:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,5265383.6617942145
2020-06-06 17:20:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,3083123.3113682866
2020-06-06 17:20:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,4207203.519048392
2020-06-06 17:20:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,3150851.8919759383
2020-06-06 17:20:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,4163404.5572731225
2020-06-06 17:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,12924821.420966862
2020-06-06 17:40:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,9046670.319355914
2020-06-06 17:40:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,13618640.378686026
2020-06-06 17:40:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,10412601.814638963
2020-06-06 17:40:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,7840050.953726168
2020-06-06 17:40:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,7740787.505619855
2020-06-06 18:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,11510916.368468426
2020-06-06 18:00:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,12005619.766570637
2020-06-06 18:00:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,17049669.051400796
2020-06-06 18:00:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,17430996.71330984
2020-06-06 18:00:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,7764481.846847017
2020-06-06 18:00:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,8403852.20231876
2020-06-06 18:20:00,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,13439833.16701433
2020-06-06 18:20:00,20.0,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,10313507.513156932
2020-06-06 18:40:00,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,4622816.24593684
2020-06-06 18:40:00,20.0,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,32200215.050042827
2020-06-06 19:00:00,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,7138927.589674436
2020-06-06 19:00:00,20.0,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,39743220.16858771
2020-06-06 19:20:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,15543756.269997515
2020-06-06 19:20:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,4932005.397854297
2020-06-06 19:40:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,28211018.450473025
2020-06-06 19:40:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,41684778.195190564
2020-06-06 20:00:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,44299837.53707852
2020-06-06 20:00:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,48385998.28524674
2020-06-06 20:20:00,20.0,100203,200705,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,2662895.6374831116
2020-06-06 20:20:00,20.0,100203,200689,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,2607103.4491772125
2020-06-06 20:20:00,20.0,100203,200709,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,4423661.012854669
2020-06-06 20:20:00,20.0,100203,200693,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,3831426.173563802
2020-06-06 20:20:00,20.0,100203,200713,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,4223738.210795499
2020-06-06 20:20:00,20.0,100203,200697,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,3547793.7632939764
2020-06-06 20:40:00,20.0,100203,200705,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,4772347.999484328
2020-06-06 20:40:00,20.0,100203,200689,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,5466275.35178341
2020-06-06 20:40:00,20.0,100203,200709,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,12664267.297423333
2020-06-06 20:40:00,20.0,100203,200693,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,14842047.027211783
2020-06-06 20:40:00,20.0,100203,200713,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,4592496.919421893
2020-06-06 20:40:00,20.0,100203,200697,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,4389849.484296086
2020-06-06 21:00:00,20.0,100203,200705,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,5535094.577721696
2020-06-06 21:00:00,20.0,100203,200689,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,8556279.168929333
2020-06-06 21:00:00,20.0,100203,200709,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,20825048.345702805
2020-06-06 21:00:00,20.0,100203,200693,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,15650086.287368717
2020-06-06 21:00:00,20.0,100203,200713,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,3987120.5963597433
2020-06-06 21:00:00,20.0,100203,200697,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,4505804.631933369
2020-06-06 21:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,14497496.560310721
2020-06-06 21:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,31049985.37184877
2020-06-06 22:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,33706111.257764556
2020-06-06 22:20:00,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,4105446.9278935455
2020-06-06 22:40:00,16.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,5953311.962179771
2020-06-06 23:00:00,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,12112562.159077734
2020-06-07 03:20:00,20.0,100726,202123,자연감성 남성 트렁크+반팔상하세트,속옷,69900,11966434.745708035
2020-06-07 03:20:00,20.0,100726,202120,자연감성 남성 드로즈+반팔상하세트,속옷,69900,11966434.745708035
2020-06-07 03:20:00,20.0,100726,202121,자연감성 남성 런닝+반팔상하세트,속옷,69900,11966434.745708035
2020-06-07 03:40:00,20.0,100726,202123,자연감성 남성 트렁크+반팔상하세트,속옷,69900,16748074.077209817
2020-06-07 03:40:00,20.0,100726,202120,자연감성 남성 드로즈+반팔상하세트,속옷,69900,16748074.077209817
2020-06-07 03:40:00,20.0,100726,202121,자연감성 남성 런닝+반팔상하세트,속옷,69900,16748074.077209817
2020-06-07 04:00:00,20.0,100726,202123,자연감성 남성 트렁크+반팔상하세트,속옷,69900,28915375.524061516
2020-06-07 04:00:00,20.0,100726,202120,자연감성 남성 드로즈+반팔상하세트,속옷,69900,28915375.524061516
2020-06-07 04:00:00,20.0,100726,202121,자연감성 남성 런닝+반팔상하세트,속옷,69900,28915375.524061516
2020-06-07 04:20:00,30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,8740208.10851449
2020-06-07 04:20:00,30.0,100037,200096,프라다 탑핸들 토트 숄더백,잡화,1330000,6577055.237857284
2020-06-07 04:20:00,30.0,100037,200079,프라다 레터링 카메라백,잡화,1090000,3746234.337136255
2020-06-07 04:20:00,30.0,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,5684002.529386618
2020-06-07 04:20:00,30.0,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,5585636.387455387
2020-06-07 04:20:00,30.0,100039,200072,버버리 엘모어 체크 장지갑,잡화,690000,8500659.114737239
2020-06-07 04:20:00,30.0,100037,200074,톰포드 선글라스,잡화,238000,7162078.619768468
2020-06-07 04:50:00,30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,12226290.740778368
2020-06-07 04:50:00,30.0,100037,200096,프라다 탑핸들 토트 숄더백,잡화,1330000,9575858.237817142
2020-06-07 04:50:00,30.0,100037,200079,프라다 레터링 카메라백,잡화,1090000,13487459.396738397
2020-06-07 04:50:00,30.0,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,11668376.84453349
2020-06-07 04:50:00,30.0,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,13515923.471613245
2020-06-07 04:50:00,30.0,100039,200072,버버리 엘모어 체크 장지갑,잡화,690000,12179626.591548938
2020-06-07 04:50:00,30.0,100037,200074,톰포드 선글라스,잡화,238000,16722934.99868899
2020-06-07 05:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,5456054.716006417
2020-06-07 05:20:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,5674188.709447866
2020-06-07 05:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,13297637.010521876
2020-06-07 05:40:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,33469473.75061496
2020-06-07 06:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,22182209.06264727
2020-06-07 06:00:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,49279627.721807286
2020-06-07 06:20:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,23771009.556029446
2020-06-07 06:40:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,61165822.52463212
2020-06-07 07:00:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,64251693.36342352
2020-06-07 07:20:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,10733000.43258133
2020-06-07 07:20:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,4120573.7931218264
2020-06-07 07:40:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,20227561.072672095
2020-06-07 07:40:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,28199932.96397091
2020-06-07 08:00:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,37154331.19005578
2020-06-07 08:00:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,38743476.412680484
2020-06-07 08:20:00,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,12158617.04715697
2020-06-07 08:20:00,20.0,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,9072602.750133056
2020-06-07 08:40:00,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,4543633.666195638
2020-06-07 08:40:00,20.0,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,30847683.172440723
2020-06-07 09:00:00,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,6593368.426406943
2020-06-07 09:00:00,20.0,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,41258938.76313988
2020-06-07 09:20:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,29158947.293903656
2020-06-07 09:40:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,41175761.77770892
2020-06-07 10:00:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,61738180.63848289
2020-06-07 10:20:00,30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,8042010.044683685
2020-06-07 10:20:00,30.0,100037,200079,프라다 레터링 카메라백,잡화,1090000,7842138.265073757
2020-06-07 10:20:00,30.0,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,5995594.561169239
2020-06-07 10:20:00,30.0,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,6659503.007030377
2020-06-07 10:20:00,30.0,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,16256093.346111374
2020-06-07 10:20:00,30.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,6375964.363314093
2020-06-07 10:20:00,30.0,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,10337634.94456863
2020-06-07 10:20:00,30.0,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,10887940.179132195
2020-06-07 10:50:00,30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,15238090.674012423
2020-06-07 10:50:00,30.0,100037,200079,프라다 레터링 카메라백,잡화,1090000,12855917.002123853
2020-06-07 10:50:00,30.0,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,13306779.624309737
2020-06-07 10:50:00,30.0,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,15876800.295785062
2020-06-07 10:50:00,30.0,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,29145158.07616207
2020-06-07 10:50:00,30.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,16711991.451603357
2020-06-07 10:50:00,30.0,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,26471713.958003726
2020-06-07 10:50:00,30.0,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,31526483.91632216
2020-06-07 11:20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,9069199.903086565
2020-06-07 11:20:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,6260364.942639894
2020-06-07 11:20:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,3353478.28233044
2020-06-07 11:20:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,4768778.580498558
2020-06-07 11:20:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,3372831.4801955945
2020-06-07 11:20:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,4708158.914818438
2020-06-07 11:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,11807457.788849305
2020-06-07 11:40:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,7840093.846003368
2020-06-07 11:40:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,13131347.667729894
2020-06-07 11:40:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,9712335.777240071
2020-06-07 11:40:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,7235623.430456063
2020-06-07 11:40:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,7525783.819636854
2020-06-07 12:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,9915855.305792324
2020-06-07 12:00:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,11543454.575076899
2020-06-07 12:00:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,14433985.043672016
2020-06-07 12:00:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,16768524.186611937
2020-06-07 12:00:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,7373897.682718462
2020-06-07 12:00:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,8535906.388518708
2020-06-07 13:20:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,41323278.62358457
2020-06-07 13:40:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,65757203.56428388
2020-06-07 14:00:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,62631967.16880465
2020-06-07 14:20:00,20.0,100590,201808, 신일 창문형 에어컨,생활용품,599000,12821201.820585622
2020-06-07 14:40:00,20.0,100590,201808, 신일 창문형 에어컨,생활용품,599000,16792386.97824665
2020-06-07 15:00:00,20.0,100590,201808, 신일 창문형 에어컨,생활용품,599000,23011825.77950344
2020-06-07 15:20:00,20.0,100253,200863,2020 안동간고등어 20팩,농수축,30900,36903197.738318056
2020-06-07 15:40:00,20.0,100253,200863,2020 안동간고등어 20팩,농수축,30900,50405044.75709158
2020-06-07 16:00:00,20.0,100253,200863,2020 안동간고등어 20팩,농수축,30900,50529527.31977385
2020-06-07 16:20:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,4755884.871097351
2020-06-07 16:20:00,20.0,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,4263996.299760732
2020-06-07 16:20:00,20.0,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,4367708.501245169
2020-06-07 16:40:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,12698325.82349204
2020-06-07 16:40:00,20.0,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,11396529.668085655
