방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-08 17:00,20.0,100592,201810,신일 이동식에어컨,생활용품," 399,000 ",30034837.440368004
2020-06-08 17:20,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",33558873.68018825
2020-06-08 17:40,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",43837929.86302535
2020-06-08 18:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",55650194.7323541
2020-06-08 18:20,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",60303757.900799684
2020-06-08 18:40,20.0,100546,201632,국내산 반건조우럭 8팩,농수축," 39,900 ",22125950.140187968
2020-06-08 19:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축," 39,900 ",37972915.8729307
2020-06-08 19:20,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 99,900 ",19713735.6070426
2020-06-08 19:40,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 99,900 ",32752630.979119536
2020-06-08 20:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 99,900 ",61344793.560005456
2020-06-08 20:20,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",30653997.54748214
2020-06-08 20:40,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",54372507.10973736
2020-06-08 21:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",60587889.45846568
2020-06-08 21:20,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",9759639.220250865
2020-06-08 21:20,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",11612969.840837253
2020-06-08 21:20,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",11689739.302485397
2020-06-08 21:40,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",13870347.226680936
2020-06-08 21:40,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",43309668.97325114
2020-06-08 21:40,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",33317583.67171567
2020-06-08 22:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",26307342.229569003
2020-06-08 22:00,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",49415387.258358076
2020-06-08 22:00,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",50785944.496263556
2020-06-08 22:20,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",38968562.52842454
2020-06-08 22:40,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",64038462.94538969
2020-06-08 23:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",74860735.34307128
2020-06-09 0:20,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용," 49,900 ",11562675.79444555
2020-06-09 0:40,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용," 49,900 ",26609676.227724023
2020-06-09 1:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용," 49,900 ",30145633.40638243
2020-06-09 6:20,20.0,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방," 199,000 ",8703801.32419001
2020-06-09 6:40,20.0,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방," 199,000 ",17324685.02547876
2020-06-09 7:00,20.0,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방," 199,000 ",28373334.969526026
2020-06-09 7:20,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",18479573.161147173
2020-06-09 7:40,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",30502656.86863303
2020-06-09 8:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",41978593.33061593
2020-06-09 8:20,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",17526104.795730393
2020-06-09 8:40,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",28863631.739084467
2020-06-09 9:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",36167706.26718546
2020-06-09 9:20,15.0,100686,202042,영광법성포굴비35마리,농수축," 30,900 ",12512414.158288362
2020-06-09 9:20,,100686,202040,영광법성포굴비20마리,농수축," 40,900 ",12206927.513306858
2020-06-09 9:35,15.0,100686,202042,영광법성포굴비35마리,농수축," 30,900 ",1108618.7226315695
2020-06-09 9:35,,100686,202040,영광법성포굴비20마리,농수축," 40,900 ",18851177.242502164
2020-06-09 9:50,15.0,100686,202042,영광법성포굴비35마리,농수축," 30,900 ",6312608.379653233
2020-06-09 9:50,,100686,202040,영광법성포굴비20마리,농수축," 40,900 ",25467215.07208094
2020-06-09 10:05,15.0,100686,202042,영광법성포굴비35마리,농수축," 30,900 ",5677668.423749397
2020-06-09 10:05,,100686,202040,영광법성포굴비20마리,농수축," 40,900 ",31185146.419094045
2020-06-09 10:20,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷," 59,900 ",17792352.412559684
2020-06-09 10:40,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷," 59,900 ",28973246.90133028
2020-06-09 11:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷," 59,900 ",35328835.62066797
2020-06-09 11:20,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",8669477.668103047
2020-06-09 11:40,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",13244340.71704929
2020-06-09 12:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",20503158.300623737
2020-06-09 13:20,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",19610754.228769068
2020-06-09 13:40,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",29195025.992296655
2020-06-09 14:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",38278985.284880936
2020-06-09 14:20,20.0,100160,200565,시스마르스 와플 웨지 펌프스,잡화," 29,800 ",19763718.728685085
2020-06-09 14:40,20.0,100160,200565,시스마르스 와플 웨지 펌프스,잡화," 29,800 ",33349951.012564722
2020-06-09 15:00,20.0,100160,200565,시스마르스 와플 웨지 펌프스,잡화," 29,800 ",45591925.606432684
2020-06-09 15:20,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구," 84,900 ",2228247.226402938
2020-06-09 15:20,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구," 74,900 ",2214166.5587245678
2020-06-09 15:20,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구," 54,900 ",1748659.7988106413
2020-06-09 15:20,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구," 44,900 ",1686042.3162721298
2020-06-09 15:30,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구," 84,900 ",5140188.446842018
2020-06-09 15:30,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구," 74,900 ",2262814.3418228407
2020-06-09 15:30,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구," 54,900 ",1810621.6519117802
2020-06-09 15:30,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구," 44,900 ",1745037.6679103258
2020-06-09 15:40,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구," 84,900 ",5290277.627693302
2020-06-09 15:40,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구," 74,900 ",2039188.3899804982
2020-06-09 15:40,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구," 54,900 ",1803800.311822975
2020-06-09 15:40,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구," 44,900 ",1749798.5979734557
2020-06-09 15:50,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구," 84,900 ",12050040.020368127
2020-06-09 15:50,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구," 74,900 ",10625371.6180975
2020-06-09 15:50,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구," 54,900 ",10332539.065065978
2020-06-09 15:50,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구," 44,900 ",8660892.301738063
2020-06-09 16:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구," 84,900 ",10016728.017136253
2020-06-09 16:00,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구," 74,900 ",10398997.54186118
2020-06-09 16:00,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구," 54,900 ",10963653.460468803
2020-06-09 16:00,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구," 44,900 ",9501591.773559991
2020-06-09 16:10,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구," 84,900 ",12774058.792568116
2020-06-09 16:10,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구," 74,900 ",10770265.062877882
2020-06-09 16:10,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구," 54,900 ",11790720.58538127
2020-06-09 16:10,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구," 44,900 ",10134947.426351134
2020-06-09 16:20,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",33145462.024030298
2020-06-09 16:40,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",45162821.20637152
2020-06-09 17:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",49264514.44845007
2020-06-09 17:20,20.0,100621,201923,비비고 만두,농수축," 30,900 ",28499148.833806146
2020-06-09 17:40,20.0,100621,201923,비비고 만두,농수축," 30,900 ",41525612.87913596
2020-06-09 18:00,20.0,100621,201923,비비고 만두,농수축," 30,900 ",43868309.991658896
2020-06-09 18:20,20.0,100637,201954,영산포숙성홍어회6팩,농수축," 29,900 ",34482935.38300172
2020-06-09 18:40,20.0,100637,201954,영산포숙성홍어회6팩,농수축," 29,900 ",44945238.63998733
2020-06-09 19:00,20.0,100637,201954,영산포숙성홍어회6팩,농수축," 29,900 ",43751481.792429514
2020-06-09 19:20,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",9704771.633461034
2020-06-09 19:20,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",4864354.3274368625
2020-06-09 19:20,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",3531876.4244347606
2020-06-09 19:20,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",4630353.592530777
2020-06-09 19:20,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",3347828.593714485
2020-06-09 19:20,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",4375788.841567282
2020-06-09 19:40,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",10444924.369206741
2020-06-09 19:40,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",7781470.2327432195
2020-06-09 19:40,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",10998164.292757208
2020-06-09 19:40,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",8347497.255522292
2020-06-09 19:40,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",7006584.750396811
2020-06-09 19:40,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",6776730.454687921
2020-06-09 20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",10604286.523635138
2020-06-09 20:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",10332148.014201792
2020-06-09 20:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",14535180.628843013
2020-06-09 20:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",15382348.635391008
2020-06-09 20:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",7548605.645957157
2020-06-09 20:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",8521981.141779099
2020-06-09 20:20,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",6946481.323043222
2020-06-09 20:20,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전," 849,000 ",6703825.647967585
2020-06-09 20:20,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",6940022.2234352045
2020-06-09 20:20,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전," 969,000 ",7080414.095649407
2020-06-09 20:40,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",5222524.341918403
2020-06-09 20:40,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전," 849,000 ",34022567.326838955
2020-06-09 20:40,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",34022567.326838955
2020-06-09 20:40,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전," 969,000 ",33442041.09649204
2020-06-09 21:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",8073810.631392286
2020-06-09 21:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전," 849,000 ",41000060.60041838
2020-06-09 21:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",41000060.60041838
2020-06-09 21:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전," 969,000 ",41000060.60041838
2020-06-09 21:20,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",7764329.702649369
2020-06-09 21:20,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",4187623.6844024006
2020-06-09 21:40,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",20601077.08911096
2020-06-09 21:40,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",5295368.814326815
2020-06-09 22:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",22100289.512085527
2020-06-09 22:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",6322311.307372991
2020-06-09 22:20,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",22579191.920309573
2020-06-09 22:20,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",16403255.804426638
2020-06-09 22:40,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",42740747.62822246
2020-06-09 22:40,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",29255165.064283893
2020-06-09 23:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",50419638.881478675
2020-06-09 23:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",48644649.889644265
2020-06-10 0:20,20.0,100182,200615,일시불 선일금고 이볼브 시리즈 EV-040,생활용품," 450,000 ",12481402.17006276
2020-06-10 0:20,,100182,200613,무이자 선일금고 이볼브 시리즈 EV-040,생활용품," 490,000 ",4717396.622223357
2020-06-10 0:20,,100182,200614,일시불 선일금고 이볼브 시리즈 EV-020,생활용품," 400,000 ",2613489.8697029212
2020-06-10 0:20,,100182,200612,무이자 선일금고 이볼브 시리즈 EV-020,생활용품," 440,000 ",2526719.986484391
2020-06-10 0:40,20.0,100182,200615,일시불 선일금고 이볼브 시리즈 EV-040,생활용품," 450,000 ",18729759.743674345
2020-06-10 0:40,,100182,200613,무이자 선일금고 이볼브 시리즈 EV-040,생활용품," 490,000 ",7032339.048443745
2020-06-10 0:40,,100182,200614,일시불 선일금고 이볼브 시리즈 EV-020,생활용품," 400,000 ",2122371.435640493
2020-06-10 0:40,,100182,200612,무이자 선일금고 이볼브 시리즈 EV-020,생활용품," 440,000 ",1670016.69369186
2020-06-10 1:00,20.0,100182,200615,일시불 선일금고 이볼브 시리즈 EV-040,생활용품," 450,000 ",29732486.41799661
2020-06-10 1:00,,100182,200613,무이자 선일금고 이볼브 시리즈 EV-040,생활용품," 490,000 ",10825569.919710046
2020-06-10 1:00,,100182,200614,일시불 선일금고 이볼브 시리즈 EV-020,생활용품," 400,000 ",2739277.2916516815
2020-06-10 1:00,,100182,200612,무이자 선일금고 이볼브 시리즈 EV-020,생활용품," 440,000 ",1850236.9244488478
2020-06-10 1:20,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 99,900 ",5362580.597396903
2020-06-10 1:40,16.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 99,900 ",6147070.781552366
2020-06-10 2:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 99,900 ",16164160.76275821
2020-06-10 6:20,20.0,100060,200147,닥터웰 프리미엄 핸드뷰 무선 손안마기,생활용품," 84,000 ",8662326.755699808
2020-06-10 6:40,20.0,100060,200147,닥터웰 프리미엄 핸드뷰 무선 손안마기,생활용품," 84,000 ",15010368.89294078
2020-06-10 7:00,20.0,100060,200147,닥터웰 프리미엄 핸드뷰 무선 손안마기,생활용품," 84,000 ",27841073.936818223
2020-06-10 7:20,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화," 29,800 ",17772742.839297336
2020-06-10 7:40,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화," 29,800 ",29977795.660434715
2020-06-10 8:00,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화," 29,800 ",39155354.311890945
2020-06-10 8:20,20.0,100772,202258,제오닉 나누담 밀폐용기,주방," 69,800 ",11118052.076521005
2020-06-10 8:40,20.0,100772,202258,제오닉 나누담 밀폐용기,주방," 69,800 ",26172011.942768387
2020-06-10 9:00,20.0,100772,202258,제오닉 나누담 밀폐용기,주방," 69,800 ",31610429.33460893
2020-06-10 9:20,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷," 79,900 ",12413086.389485462
2020-06-10 9:40,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷," 79,900 ",24105452.531104177
2020-06-10 10:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷," 79,900 ",26646172.55856074
2020-06-10 10:20,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",22587431.249909416
2020-06-10 10:20,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",22476566.553356197
2020-06-10 10:40,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",5796242.989502084
2020-06-10 10:40,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",37043108.341417626
2020-06-10 11:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",5421820.643140506
2020-06-10 11:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",44037463.11153772
2020-06-10 11:20,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축," 49,900 ",28757909.815006163
2020-06-10 11:40,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축," 49,900 ",40424684.397274464
2020-06-10 12:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축," 49,900 ",51078837.69885697
2020-06-10 12:20,20.0,100806,202371,프리지아 안단티노 솝베리 헤어컬러(49800),이미용," 49,800 ",13916324.768458
2020-06-10 12:40,20.0,100806,202371,프리지아 안단티노 솝베리 헤어컬러(49800),이미용," 49,800 ",30280744.30895129
2020-06-10 13:00,20.0,100806,202371,프리지아 안단티노 솝베리 헤어컬러(49800),이미용," 49,800 ",31663726.639782965
2020-06-10 14:20,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",16740218.707335558
2020-06-10 14:40,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",27430281.72023718
2020-06-10 15:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",40322275.431766085
2020-06-10 15:20,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",11901322.826080916
2020-06-10 15:40,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",22858871.965661984
2020-06-10 16:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",31999770.91807237
2020-06-10 16:20,20.0,100521,201588,[오세득 프라임 컬렉션] 바로 메로 10팩+특제소스,농수축," 69,900 ",15336766.946950648
2020-06-10 16:40,20.0,100521,201588,[오세득 프라임 컬렉션] 바로 메로 10팩+특제소스,농수축," 69,900 ",33721464.20573742
2020-06-10 17:00,20.0,100521,201588,[오세득 프라임 컬렉션] 바로 메로 10팩+특제소스,농수축," 69,900 ",39508439.19809491
2020-06-10 17:20,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축," 40,900 ",26951467.973485623
2020-06-10 17:40,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축," 40,900 ",36762117.72068528
2020-06-10 18:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축," 40,900 ",48556626.111656085
2020-06-10 18:20,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축," 40,900 ",21783014.717707764
2020-06-10 18:40,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축," 40,900 ",40061776.43628635
2020-06-10 19:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축," 40,900 ",47277132.22634636
2020-06-10 19:20,20.0,100592,201810,신일 이동식에어컨,생활용품," 399,000 ",13519646.644225467
2020-06-10 19:40,20.0,100592,201810,신일 이동식에어컨,생활용품," 399,000 ",21570539.107251517
2020-06-10 20:00,20.0,100592,201810,신일 이동식에어컨,생활용품," 399,000 ",33550943.576672252
2020-06-10 20:20,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",11865584.045098122
2020-06-10 20:20,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",11865584.045098122
2020-06-10 20:20,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",13616696.572448278
2020-06-10 20:40,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",23759374.06644613
2020-06-10 20:40,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",23759374.06644613
2020-06-10 20:40,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",27653070.84711269
2020-06-10 21:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",31534813.12405391
2020-06-10 21:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",31534813.12405391
2020-06-10 21:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",33765913.27377105
2020-06-10 21:20,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",31900784.23998529
2020-06-10 21:40,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",66691421.18270838
2020-06-10 22:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",72209359.10600908
2020-06-10 22:20,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구," 99,000 ",9624640.596350495
2020-06-10 22:20,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구," 119,000 ",9431102.163830923
2020-06-10 22:20,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구," 139,000 ",8992508.002279459
2020-06-10 22:20,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구," 169,000 ",8852991.825816501
2020-06-10 22:40,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구," 99,000 ",5349054.104443704
2020-06-10 22:40,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구," 119,000 ",27680154.690360557
2020-06-10 22:40,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구," 139,000 ",26207868.743391134
2020-06-10 22:40,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구," 169,000 ",18744787.421121072
2020-06-10 23:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구," 99,000 ",7304157.437547335
2020-06-10 23:00,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구," 119,000 ",30304104.40476234
2020-06-10 23:00,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구," 139,000 ",29283640.95011008
2020-06-10 23:00,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구," 169,000 ",19545756.895945366
