방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-07 21:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",23719445.07088228
2020-06-07 21:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",25729104.655823756
2020-06-07 21:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",21682414.56625464
2020-06-07 21:20,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",19187507.779439103
2020-06-07 21:20,,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",5387863.858118695
2020-06-07 21:40,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",36338550.17747231
2020-06-07 21:40,,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",49932689.25225596
2020-06-07 22:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",56318830.70393255
2020-06-07 22:00,,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",56783584.11557069
2020-06-07 22:20,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",9714512.849223848
2020-06-07 22:20,,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",4800113.107813267
2020-06-07 22:20,,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",3724291.325736295
2020-06-07 22:40,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",28258428.04855503
2020-06-07 22:40,,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",7624359.129380178
2020-06-07 22:40,,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",9481898.734170256
2020-06-07 23:00,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",46988330.87282162
2020-06-07 23:00,,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",13478084.85169126
2020-06-07 23:00,,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",15574867.044129629
2020-06-07 23:20,20.0,100633,201943,끌레드벨 킬포어 모공기기관리세트(2세트),이미용," 69,900 ",10053104.724749627
2020-06-07 23:40,20.0,100633,201943,끌레드벨 킬포어 모공기기관리세트(2세트),이미용," 69,900 ",16896418.45989321
2020-06-08 0:00,20.0,100633,201943,끌레드벨 킬포어 모공기기관리세트(2세트),이미용," 69,900 ",15891389.216779817
2020-06-08 0:20,20.0,100311,200994,무이자 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품," 208,000 ",6273240.115375588
2020-06-08 0:20,,100311,200995,일시불 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품," 198,000 ",6856808.318663972
2020-06-08 0:40,20.0,100311,200994,무이자 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품," 208,000 ",10589470.019153975
2020-06-08 0:40,,100311,200995,일시불 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품," 198,000 ",17530944.829115655
2020-06-08 1:00,20.0,100311,200994,무이자 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품," 208,000 ",13054890.396581305
2020-06-08 1:00,,100311,200995,일시불 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품," 198,000 ",20538950.11723837
2020-06-08 1:20,20.0,100824,202426,프리미엄 클린샤워,이미용," 49,900 ",10224728.765403735
2020-06-08 1:40,16.0,100824,202426,프리미엄 클린샤워,이미용," 49,900 ",16578421.601400858
2020-06-08 6:20,20.0,100476,201447,파뷔에 IH 세라믹냄비세트,주방," 69,800 ",7175748.537412829
2020-06-08 6:40,20.0,100476,201447,파뷔에 IH 세라믹냄비세트,주방," 69,800 ",15017270.770498132
2020-06-08 7:00,20.0,100476,201447,파뷔에 IH 세라믹냄비세트,주방," 69,800 ",25317367.91808752
2020-06-08 7:20,20.0,100262,200876,더블모 어성초 샴푸,이미용," 59,800 ",20074518.390915044
2020-06-08 7:40,20.0,100262,200876,더블모 어성초 샴푸,이미용," 59,800 ",29150042.387052067
2020-06-08 8:00,20.0,100262,200876,더블모 어성초 샴푸,이미용," 59,800 ",31941093.630804498
2020-06-08 8:20,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류," 29,900 ",8015667.786328309
2020-06-08 8:40,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류," 29,900 ",16218250.874908661
2020-06-08 9:00,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류," 29,900 ",16722100.909831205
2020-06-08 9:20,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",22179442.364154126
2020-06-08 9:40,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",31405828.460895352
2020-06-08 10:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",36181013.91894971
2020-06-08 10:20,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",15600162.655929647
2020-06-08 10:40,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",33739640.94916753
2020-06-08 11:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",29954907.703950044
2020-06-08 11:20,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",6416652.227595551
2020-06-08 11:20,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",10220639.076952739
2020-06-08 11:40,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",12661343.403038165
2020-06-08 11:40,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",20090101.111037582
2020-06-08 12:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",15570033.950934809
2020-06-08 12:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",28707925.600336757
2020-06-08 12:20,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류," 39,800 ",26826896.173457287
2020-06-08 12:40,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류," 39,800 ",36769173.30182062
2020-06-08 13:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류," 39,800 ",35815243.18679393
2020-06-08 13:20,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",7131358.54095414
2020-06-08 13:20,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",5749023.198286214
2020-06-08 13:20,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",4170763.0892236866
2020-06-08 13:20,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",6376446.77496748
2020-06-08 13:40,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",16252136.128374754
2020-06-08 13:40,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",9525201.960513642
2020-06-08 13:40,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",7068774.583086633
2020-06-08 13:40,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",8924938.915260233
2020-06-08 14:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",24929427.903854568
2020-06-08 14:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",13590569.8484491
2020-06-08 14:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",7889803.7905507265
2020-06-08 14:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",12849837.117049424
2020-06-08 14:20,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용," 59,000 ",25908740.685699597
2020-06-08 14:40,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용," 59,000 ",43245018.1154406
2020-06-08 15:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용," 59,000 ",44038921.04447971
2020-06-08 15:20,20.0,100572,201676,무이자  삼성 청소기 파워모션 VC33M31B0LD,가전," 179,000 ",7501449.920117047
2020-06-08 15:20,,100572,201728,일시불  삼성 청소기 파워모션 VC33M31B0LD,가전," 169,000 ",5608745.339120301
2020-06-08 15:40,20.0,100572,201676,무이자  삼성 청소기 파워모션 VC33M31B0LD,가전," 179,000 ",12907304.390698373
2020-06-08 15:40,,100572,201728,일시불  삼성 청소기 파워모션 VC33M31B0LD,가전," 169,000 ",13934542.720105546
2020-06-08 16:00,20.0,100572,201676,무이자  삼성 청소기 파워모션 VC33M31B0LD,가전," 179,000 ",26995410.691699326
2020-06-08 16:00,,100572,201728,일시불  삼성 청소기 파워모션 VC33M31B0LD,가전," 169,000 ",26280041.440308444
2020-06-08 16:20,20.0,100592,201810,신일 이동식에어컨,생활용품," 399,000 ",6822253.135780545
2020-06-08 16:40,20.0,100592,201810,신일 이동식에어컨,생활용품," 399,000 ",16286748.707670975
2020-06-08 17:00,20.0,100592,201810,신일 이동식에어컨,생활용품," 399,000 ",23173471.926763736
2020-06-08 17:20,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",26495021.241440896
2020-06-08 17:40,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",36310301.07566508
2020-06-08 18:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",37953411.62102651
2020-06-08 18:20,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",39264778.28780716
2020-06-08 18:40,20.0,100546,201632,국내산 반건조우럭 8팩,농수축," 39,900 ",24762062.52871111
2020-06-08 19:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축," 39,900 ",41851764.23687101
2020-06-08 19:20,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 99,900 ",17805411.067813817
2020-06-08 19:40,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 99,900 ",40534221.38992205
2020-06-08 20:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 99,900 ",61728930.28761792
2020-06-08 20:20,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",30352841.084228378
2020-06-08 20:40,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",54405533.543744355
2020-06-08 21:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",50055658.40742683
2020-06-08 21:20,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",9562808.13028077
2020-06-08 21:20,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",12733806.419437166
2020-06-08 21:20,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",9559978.693543881
2020-06-08 21:40,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",9574124.152817367
2020-06-08 21:40,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",35648611.41394361
2020-06-08 21:40,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",29096595.640257467
2020-06-08 22:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",16636130.52581385
2020-06-08 22:00,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",42807284.38141692
2020-06-08 22:00,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",39727242.705146305
2020-06-08 22:20,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",37934120.23686594
2020-06-08 22:40,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",53077515.51306863
2020-06-08 23:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",58095663.72012242
2020-06-09 0:20,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용," 49,900 ",17245641.542826664
2020-06-09 0:40,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용," 49,900 ",20651294.986429308
2020-06-09 1:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용," 49,900 ",15357981.823429849
2020-06-09 6:20,20.0,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방," 199,000 ",8092625.266974414
2020-06-09 6:40,20.0,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방," 199,000 ",15530104.495819379
2020-06-09 7:00,20.0,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방," 199,000 ",28417359.41413811
2020-06-09 7:20,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",16789263.856610347
2020-06-09 7:40,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",29621085.543446396
2020-06-09 8:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",36853225.924928
2020-06-09 8:20,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",18316342.089794282
2020-06-09 8:40,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",30044589.600838076
2020-06-09 9:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",29081704.603145257
2020-06-09 9:20,15.0,100686,202042,영광법성포굴비35마리,농수축," 30,900 ",17053264.634419
2020-06-09 9:20,,100686,202040,영광법성포굴비20마리,농수축," 40,900 ",15927249.140476642
2020-06-09 9:35,15.0,100686,202042,영광법성포굴비35마리,농수축," 30,900 ",1556568.8622217383
2020-06-09 9:35,,100686,202040,영광법성포굴비20마리,농수축," 40,900 ",12005128.322530095
2020-06-09 9:50,15.0,100686,202042,영광법성포굴비35마리,농수축," 30,900 ",7016900.334557032
2020-06-09 9:50,,100686,202040,영광법성포굴비20마리,농수축," 40,900 ",29228257.85212262
2020-06-09 10:05,15.0,100686,202042,영광법성포굴비35마리,농수축," 30,900 ",6985711.447286331
2020-06-09 10:05,,100686,202040,영광법성포굴비20마리,농수축," 40,900 ",33628956.80388747
2020-06-09 10:20,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷," 59,900 ",17219813.263473548
2020-06-09 10:40,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷," 59,900 ",33258557.074711338
2020-06-09 11:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷," 59,900 ",27464827.042374123
2020-06-09 11:20,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",11714590.38376494
2020-06-09 11:40,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",14948701.19652858
2020-06-09 12:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",18570490.348633107
2020-06-09 13:20,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",21706513.45576114
2020-06-09 13:40,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",35878714.99247447
2020-06-09 14:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",36658151.90351854
2020-06-09 14:20,20.0,100160,200565,시스마르스 와플 웨지 펌프스,잡화," 29,800 ",20406762.63901779
2020-06-09 14:40,20.0,100160,200565,시스마르스 와플 웨지 펌프스,잡화," 29,800 ",36697191.11060421
2020-06-09 15:00,20.0,100160,200565,시스마르스 와플 웨지 펌프스,잡화," 29,800 ",34674687.003864475
2020-06-09 15:20,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구," 84,900 ",3912825.334580515
2020-06-09 15:20,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구," 74,900 ",2173507.8687131554
2020-06-09 15:20,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구," 54,900 ",2487973.856256286
2020-06-09 15:20,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구," 44,900 ",2312183.3235342437
2020-06-09 15:30,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구," 84,900 ",8912999.881974598
2020-06-09 15:30,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구," 74,900 ",2278600.6644358924
2020-06-09 15:30,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구," 54,900 ",2725953.519359333
2020-06-09 15:30,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구," 44,900 ",2523377.7428603387
2020-06-09 15:40,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구," 84,900 ",8733754.385993218
2020-06-09 15:40,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구," 74,900 ",2299151.9638141003
2020-06-09 15:40,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구," 54,900 ",2882543.161844212
2020-06-09 15:40,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구," 44,900 ",2692900.163530355
2020-06-09 15:50,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구," 84,900 ",17106876.55499464
2020-06-09 15:50,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구," 74,900 ",9853897.779014597
2020-06-09 15:50,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구," 54,900 ",8405514.322921911
2020-06-09 15:50,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구," 44,900 ",7177541.816691688
2020-06-09 16:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구," 84,900 ",17064175.32466098
2020-06-09 16:00,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구," 74,900 ",10385981.822554326
2020-06-09 16:00,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구," 54,900 ",10711815.918182477
2020-06-09 16:00,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구," 44,900 ",9341005.107771654
2020-06-09 16:10,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구," 84,900 ",16876788.553323276
2020-06-09 16:10,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구," 74,900 ",8637038.440194488
2020-06-09 16:10,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구," 54,900 ",8788247.683073292
2020-06-09 16:10,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구," 44,900 ",7772446.1102634
2020-06-09 16:20,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",26266707.543128233
2020-06-09 16:40,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",39101950.94098475
2020-06-09 17:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",40520662.57654405
2020-06-09 17:20,20.0,100621,201923,비비고 만두,농수축," 30,900 ",24383350.81522472
2020-06-09 17:40,20.0,100621,201923,비비고 만두,농수축," 30,900 ",35853164.3403803
2020-06-09 18:00,20.0,100621,201923,비비고 만두,농수축," 30,900 ",40949092.14444554
2020-06-09 18:20,20.0,100637,201954,영산포숙성홍어회6팩,농수축," 29,900 ",36007377.17031825
2020-06-09 18:40,20.0,100637,201954,영산포숙성홍어회6팩,농수축," 29,900 ",50343659.56408164
2020-06-09 19:00,20.0,100637,201954,영산포숙성홍어회6팩,농수축," 29,900 ",46603963.05408994
2020-06-09 19:20,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",9154333.097079357
2020-06-09 19:20,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",5536198.426691762
2020-06-09 19:20,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",4143895.642577575
2020-06-09 19:20,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",4209126.767855671
2020-06-09 19:20,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",3809316.2047414207
2020-06-09 19:20,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",4185985.1868636296
2020-06-09 19:40,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",12464819.067602215
2020-06-09 19:40,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",10801793.768708413
2020-06-09 19:40,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",11641629.094899295
2020-06-09 19:40,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",9853700.496379038
2020-06-09 19:40,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",7833670.310390532
2020-06-09 19:40,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",8578823.12165767
2020-06-09 20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",15641487.881350836
2020-06-09 20:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",14314789.296430515
2020-06-09 20:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",14625973.698497444
2020-06-09 20:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",16902087.957128532
2020-06-09 20:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",15249563.186753023
2020-06-09 20:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",11006286.80801847
2020-06-09 20:20,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",6677302.093129403
2020-06-09 20:20,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전," 849,000 ",6772840.749515886
2020-06-09 20:20,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",6657944.071279048
2020-06-09 20:20,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전," 969,000 ",5532061.8873237865
2020-06-09 20:40,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",4249081.871691223
2020-06-09 20:40,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전," 849,000 ",18412310.613862935
2020-06-09 20:40,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",18174867.1546408
2020-06-09 20:40,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전," 969,000 ",19763515.14096758
2020-06-09 21:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",6078191.09503895
2020-06-09 21:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전," 849,000 ",30560384.04085623
2020-06-09 21:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",31030997.492342684
2020-06-09 21:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전," 969,000 ",26684233.76943825
2020-06-09 21:20,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",12954512.346534677
2020-06-09 21:20,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",5215238.204254145
2020-06-09 21:40,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",24754007.01762523
2020-06-09 21:40,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",11890721.28973515
2020-06-09 22:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",30120694.5862907
2020-06-09 22:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",11991121.783175688
2020-06-09 22:20,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",19692100.330934994
2020-06-09 22:20,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",18135913.587833807
2020-06-09 22:40,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",39672899.00661579
2020-06-09 22:40,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",31070013.141350586
2020-06-09 23:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",55226237.29883841
2020-06-09 23:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",53963699.62657025
2020-06-10 0:20,20.0,100182,200615,일시불 선일금고 이볼브 시리즈 EV-040,생활용품," 450,000 ",12987241.785383109
2020-06-10 0:20,,100182,200613,무이자 선일금고 이볼브 시리즈 EV-040,생활용품," 490,000 ",5299874.565239578
