방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-06 15:20,,100036,200066,구찌 마이크로씨마 투웨이백,잡화," 1,790,000 ",10114336.110795666
2020-06-06 15:20,,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화," 750,000 ",5463363.655000768
2020-06-06 15:50,30.0,100038,200063,구찌 더블G 오버 선글라스,잡화," 458,000 ",21644162.28303332
2020-06-06 15:50,,100036,200058,구찌 GG 울 실크 스카프,잡화," 390,000 ",32039060.64337549
2020-06-06 15:50,,100037,200096,프라다 탑핸들 토트 숄더백,잡화," 1,330,000 ",14383646.776908614
2020-06-06 15:50,,100037,200079,프라다 레터링 카메라백,잡화," 1,090,000 ",9396655.132727461
2020-06-06 15:50,,100037,200099,프라다 테스토 삼각로고 크로스백,잡화," 790,000 ",16014699.262556331
2020-06-06 15:50,,100039,200071,버버리 밀덴홀 체인 크로스백 미듐,잡화," 1,480,000 ",15586667.253156796
2020-06-06 15:50,,100036,200066,구찌 마이크로씨마 투웨이백,잡화," 1,790,000 ",27351001.921952438
2020-06-06 15:50,,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화," 750,000 ",14565819.754843498
2020-06-06 16:20,20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷," 79,000 ",10522631.555800688
2020-06-06 16:40,20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷," 79,000 ",20676530.817510605
2020-06-06 17:00,20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷," 79,000 ",23555224.15367289
2020-06-06 17:20,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축," 49,900 ",34755004.322807506
2020-06-06 17:40,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축," 49,900 ",63918786.658623524
2020-06-06 19:20,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",26780459.465589385
2020-06-06 19:40,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",58748796.50752666
2020-06-06 20:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",67715977.292192
2020-06-06 20:20,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",8077426.046483609
2020-06-06 20:20,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",5305033.836491758
2020-06-06 20:20,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",4121041.367983358
2020-06-06 20:20,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",3991049.803571248
2020-06-06 20:20,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",3786201.1237019165
2020-06-06 20:20,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",4186471.0284232427
2020-06-06 20:40,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",11458037.940330748
2020-06-06 20:40,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",9829089.609289192
2020-06-06 20:40,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",13209255.31004288
2020-06-06 20:40,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",10369385.98695975
2020-06-06 20:40,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",7355122.6111191735
2020-06-06 20:40,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",8317452.898422441
2020-06-06 21:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",12840275.18287251
2020-06-06 21:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",14625575.30029595
2020-06-06 21:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",13223249.689770529
2020-06-06 21:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",19331595.23720889
2020-06-06 21:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",17358989.974595018
2020-06-06 21:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",10945191.553321363
2020-06-06 21:20,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전," 449,000 ",7221358.020087942
2020-06-06 21:20,,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전," 749,000 ",6764407.250966396
2020-06-06 21:40,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전," 449,000 ",5763418.685667623
2020-06-06 21:40,,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전," 749,000 ",23466535.744421683
2020-06-06 22:00,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전," 449,000 ",8971726.43584531
2020-06-06 22:00,,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전," 749,000 ",35598628.62419994
2020-06-06 22:20,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",19583649.09911834
2020-06-06 22:20,,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",5506396.133102183
2020-06-06 22:40,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",32946535.14995254
2020-06-06 22:40,,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",41841525.87331196
2020-06-06 23:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",51271648.712878525
2020-06-06 23:00,,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",53345626.56241853
2020-06-06 23:20,20.0,100203,200705,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구," 699,000 ",2693439.0468313294
2020-06-06 23:20,,100203,200689,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구," 749,000 ",2318317.7588675134
2020-06-06 23:20,,100203,200709,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구," 899,000 ",4161090.5942281866
2020-06-06 23:20,,100203,200693,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구," 949,000 ",3584325.1177049614
2020-06-06 23:20,,100203,200713,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구," 1,199,000 ",4077664.179167591
2020-06-06 23:20,,100203,200697,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구," 1,249,000 ",3435036.492720335
2020-06-06 23:40,20.0,100203,200705,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구," 699,000 ",3553770.591134187
2020-06-06 23:40,,100203,200689,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구," 749,000 ",5103777.018409588
2020-06-06 23:40,,100203,200709,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구," 899,000 ",12027127.491780732
2020-06-06 23:40,,100203,200693,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구," 949,000 ",13949963.004244816
2020-06-06 23:40,,100203,200713,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구," 1,199,000 ",4104411.3513938324
2020-06-06 23:40,,100203,200697,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구," 1,249,000 ",4363069.628519344
2020-06-07 0:00,20.0,100203,200705,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구," 699,000 ",5489422.884456863
2020-06-07 0:00,,100203,200689,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구," 749,000 ",6126883.876065467
2020-06-07 0:00,,100203,200709,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구," 899,000 ",20102382.367627863
2020-06-07 0:00,,100203,200693,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구," 949,000 ",22429720.19038228
2020-06-07 0:00,,100203,200713,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구," 1,199,000 ",4111209.399434937
2020-06-07 0:00,,100203,200697,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구," 1,249,000 ",4880261.168839465
2020-06-07 0:20,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",23695354.66463952
2020-06-07 0:40,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",36346925.50036444
2020-06-07 1:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",35403716.54542298
2020-06-07 1:20,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화," 119,000 ",2624555.3140321416
2020-06-07 1:40,16.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화," 119,000 ",2640292.206298228
2020-06-07 2:00,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화," 119,000 ",11331060.440787386
2020-06-07 6:20,20.0,100726,202123,자연감성 남성 트렁크+반팔상하세트,속옷," 69,900 ",9257107.573854372
2020-06-07 6:20,,100726,202120,자연감성 남성 드로즈+반팔상하세트,속옷," 69,900 ",8387696.831681296
2020-06-07 6:20,,100726,202121,자연감성 남성 런닝+반팔상하세트,속옷," 69,900 ",8384981.2346293125
2020-06-07 6:40,20.0,100726,202123,자연감성 남성 트렁크+반팔상하세트,속옷," 69,900 ",14519930.266846426
2020-06-07 6:40,,100726,202120,자연감성 남성 드로즈+반팔상하세트,속옷," 69,900 ",17107036.471144397
2020-06-07 6:40,,100726,202121,자연감성 남성 런닝+반팔상하세트,속옷," 69,900 ",17107036.471144397
2020-06-07 7:00,20.0,100726,202123,자연감성 남성 트렁크+반팔상하세트,속옷," 69,900 ",17985912.97275549
2020-06-07 7:00,,100726,202120,자연감성 남성 드로즈+반팔상하세트,속옷," 69,900 ",23057167.54579703
2020-06-07 7:00,,100726,202121,자연감성 남성 런닝+반팔상하세트,속옷," 69,900 ",23057167.54579703
2020-06-07 7:20,30.0,100037,200092,프라다 숄더 버킷백,잡화," 990,000 ",6806526.165544933
2020-06-07 7:20,,100037,200096,프라다 탑핸들 토트 숄더백,잡화," 1,330,000 ",5828162.251195547
2020-06-07 7:20,,100037,200079,프라다 레터링 카메라백,잡화," 1,090,000 ",3028810.7697093426
2020-06-07 7:20,,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화," 1,190,000 ",6491906.059472153
2020-06-07 7:20,,100037,200099,프라다 테스토 삼각로고 크로스백,잡화," 790,000 ",5148394.186374338
2020-06-07 7:20,,100039,200072,버버리 엘모어 체크 장지갑,잡화," 690,000 ",12315142.350972284
2020-06-07 7:20,,100037,200074,톰포드 선글라스,잡화," 238,000 ",7368823.273469416
2020-06-07 7:50,30.0,100037,200092,프라다 숄더 버킷백,잡화," 990,000 ",15417610.786608135
2020-06-07 7:50,,100037,200096,프라다 탑핸들 토트 숄더백,잡화," 1,330,000 ",12230225.855947968
2020-06-07 7:50,,100037,200079,프라다 레터링 카메라백,잡화," 1,090,000 ",9793253.670499487
2020-06-07 7:50,,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화," 1,190,000 ",10748843.33142043
2020-06-07 7:50,,100037,200099,프라다 테스토 삼각로고 크로스백,잡화," 790,000 ",14693132.701601874
2020-06-07 7:50,,100039,200072,버버리 엘모어 체크 장지갑,잡화," 690,000 ",27985031.90950064
2020-06-07 7:50,,100037,200074,톰포드 선글라스,잡화," 238,000 ",25693866.08614989
2020-06-07 8:20,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",5098325.872232447
2020-06-07 8:20,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",8154596.360815132
2020-06-07 8:40,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",14315267.27372384
2020-06-07 8:40,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",21054690.12730496
2020-06-07 9:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 129,000 ",21191974.054721054
2020-06-07 9:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방," 119,000 ",41327976.98396071
2020-06-07 9:20,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",25473960.959404543
2020-06-07 9:40,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",58630814.05105507
2020-06-07 10:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",68037988.54133846
2020-06-07 10:20,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",14596580.959593657
2020-06-07 10:20,,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",4979520.366717287
2020-06-07 10:40,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",26934254.11221338
2020-06-07 10:40,,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",35469969.16396474
2020-06-07 11:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",47456256.031290896
2020-06-07 11:00,,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",49828317.2368001
2020-06-07 11:20,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전," 449,000 ",7630147.879162861
2020-06-07 11:20,,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전," 749,000 ",7178842.76656173
2020-06-07 11:40,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전," 449,000 ",5836232.571204483
2020-06-07 11:40,,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전," 749,000 ",25049286.424593724
2020-06-07 12:00,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전," 449,000 ",8094671.712491463
2020-06-07 12:00,,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전," 749,000 ",33896724.89171936
2020-06-07 12:20,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류," 39,900 ",25665781.752712365
2020-06-07 12:40,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류," 39,900 ",44767522.25946046
2020-06-07 13:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류," 39,900 ",55096430.99489865
2020-06-07 13:20,30.0,100037,200092,프라다 숄더 버킷백,잡화," 990,000 ",8460575.087159684
2020-06-07 13:20,,100037,200079,프라다 레터링 카메라백,잡화," 1,090,000 ",6834081.924775333
2020-06-07 13:20,,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화," 1,190,000 ",6196107.589480079
2020-06-07 13:20,,100037,200099,프라다 테스토 삼각로고 크로스백,잡화," 790,000 ",5524652.439722701
2020-06-07 13:20,,100036,200067,구찌 마이크로씨마 투웨이백,잡화," 1,790,000 ",10173064.946413714
2020-06-07 13:20,,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화," 750,000 ",6050962.553437019
2020-06-07 13:20,,100038,200060,구찌 더블G 오버 선글라스,잡화," 458,000 ",8203025.248564828
2020-06-07 13:20,,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화," 158,000 ",10671964.688414162
2020-06-07 13:50,30.0,100037,200092,프라다 숄더 버킷백,잡화," 990,000 ",15286802.280167524
2020-06-07 13:50,,100037,200079,프라다 레터링 카메라백,잡화," 1,090,000 ",16826992.950957086
2020-06-07 13:50,,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화," 1,190,000 ",14506419.167268075
2020-06-07 13:50,,100037,200099,프라다 테스토 삼각로고 크로스백,잡화," 790,000 ",15113446.582627637
2020-06-07 13:50,,100036,200067,구찌 마이크로씨마 투웨이백,잡화," 1,790,000 ",28374414.40362069
2020-06-07 13:50,,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화," 750,000 ",14088821.863400806
2020-06-07 13:50,,100038,200060,구찌 더블G 오버 선글라스,잡화," 458,000 ",21326900.018554788
2020-06-07 13:50,,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화," 158,000 ",24598499.46317616
2020-06-07 14:20,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",8359655.2221237775
2020-06-07 14:20,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",5142873.746294738
2020-06-07 14:20,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",3756506.1508531687
2020-06-07 14:20,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",3823638.0472834264
2020-06-07 14:20,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",3529403.9902220233
2020-06-07 14:20,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",3925926.097879572
2020-06-07 14:40,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",10801826.62750242
2020-06-07 14:40,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",10336603.973966794
2020-06-07 14:40,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",12971183.536592102
2020-06-07 14:40,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",10440969.956936486
2020-06-07 14:40,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",7288387.773603152
2020-06-07 14:40,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",8371953.4779562885
2020-06-07 15:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",13073132.35194962
2020-06-07 15:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",14159811.514326781
2020-06-07 15:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",13256195.42804798
2020-06-07 15:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",15546081.028723363
2020-06-07 15:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",14626149.407233657
2020-06-07 15:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",10450437.466492286
2020-06-07 16:20,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축," 29,900 ",29267829.968982525
2020-06-07 16:40,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축," 29,900 ",54793492.882908605
2020-06-07 17:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축," 29,900 ",52823277.46497462
2020-06-07 17:20,20.0,100590,201808, 신일 창문형 에어컨,생활용품," 599,000 ",7732720.3288933085
2020-06-07 17:40,20.0,100590,201808, 신일 창문형 에어컨,생활용품," 599,000 ",19010774.07359964
2020-06-07 18:00,20.0,100590,201808, 신일 창문형 에어컨,생활용품," 599,000 ",26039922.531603735
2020-06-07 18:20,20.0,100253,200863,2020 안동간고등어 20팩,농수축," 30,900 ",32517225.44103351
2020-06-07 18:40,20.0,100253,200863,2020 안동간고등어 20팩,농수축," 30,900 ",50009179.292575546
2020-06-07 19:00,20.0,100253,200863,2020 안동간고등어 20팩,농수축," 30,900 ",47519554.48446924
2020-06-07 19:20,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구," 548,000 ",5984616.095915862
2020-06-07 19:20,,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구," 598,000 ",5150702.642189047
2020-06-07 19:20,,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구," 648,000 ",5175404.131285148
2020-06-07 19:40,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구," 548,000 ",12428243.715406345
2020-06-07 19:40,,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구," 598,000 ",13442516.13831474
2020-06-07 19:40,,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구," 648,000 ",15136163.172736876
2020-06-07 20:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구," 548,000 ",28669971.699522726
2020-06-07 20:00,,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구," 598,000 ",30980625.41618803
2020-06-07 20:00,,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구," 648,000 ",35078799.95274508
2020-06-07 20:20,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",12894638.603943527
2020-06-07 20:20,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",12923647.436214056
2020-06-07 20:20,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",16703326.715113793
2020-06-07 20:40,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",25908068.717595648
2020-06-07 20:40,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",30035073.990580015
2020-06-07 20:40,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",14630573.567751367
2020-06-07 21:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",26138532.299423188
2020-06-07 21:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",30259688.551919553
2020-06-07 21:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",17995847.915228546
2020-06-07 21:20,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",20770584.0809831
2020-06-07 21:20,,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",5626836.531016582
2020-06-07 21:40,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",34713098.17243682
2020-06-07 21:40,,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",48517015.04769466
2020-06-07 22:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",49521998.110701405
2020-06-07 22:00,,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",52942024.53563441
2020-06-07 22:20,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",9603147.22837151
2020-06-07 22:20,,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",5088386.068428277
2020-06-07 22:20,,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",4482523.683061387
2020-06-07 22:40,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",25821619.42158916
2020-06-07 22:40,,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",7427870.565765074
2020-06-07 22:40,,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",10171093.366725668
2020-06-07 23:00,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",38687414.3393465
2020-06-07 23:00,,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",13675211.589986559
2020-06-07 23:00,,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",17237731.853409037
2020-06-07 23:20,20.0,100633,201943,끌레드벨 킬포어 모공기기관리세트(2세트),이미용," 69,900 ",10098233.141567772
2020-06-07 23:40,20.0,100633,201943,끌레드벨 킬포어 모공기기관리세트(2세트),이미용," 69,900 ",18899477.812981695
2020-06-08 0:00,20.0,100633,201943,끌레드벨 킬포어 모공기기관리세트(2세트),이미용," 69,900 ",19333408.001130506
2020-06-08 0:20,20.0,100311,200994,무이자 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품," 208,000 ",6173655.932871613
2020-06-08 0:20,,100311,200995,일시불 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품," 198,000 ",7333837.292447305
2020-06-08 0:40,20.0,100311,200994,무이자 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품," 208,000 ",12047147.434951866
2020-06-08 0:40,,100311,200995,일시불 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품," 198,000 ",18177423.465557776
2020-06-08 1:00,20.0,100311,200994,무이자 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품," 208,000 ",16492484.425638784
2020-06-08 1:00,,100311,200995,일시불 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품," 198,000 ",26333583.127015695
2020-06-08 1:20,20.0,100824,202426,프리미엄 클린샤워,이미용," 49,900 ",11117863.54722043
2020-06-08 1:40,16.0,100824,202426,프리미엄 클린샤워,이미용," 49,900 ",14046390.54538608
2020-06-08 6:20,20.0,100476,201447,파뷔에 IH 세라믹냄비세트,주방," 69,800 ",7698828.625342702
2020-06-08 6:40,20.0,100476,201447,파뷔에 IH 세라믹냄비세트,주방," 69,800 ",16318671.81039198
2020-06-08 7:00,20.0,100476,201447,파뷔에 IH 세라믹냄비세트,주방," 69,800 ",26940323.163947824
2020-06-08 7:20,20.0,100262,200876,더블모 어성초 샴푸,이미용," 59,800 ",17861947.12525453
2020-06-08 7:40,20.0,100262,200876,더블모 어성초 샴푸,이미용," 59,800 ",28027921.45455219
2020-06-08 8:00,20.0,100262,200876,더블모 어성초 샴푸,이미용," 59,800 ",37949403.435513906
2020-06-08 8:20,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류," 29,900 ",7777605.8653739
