방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-06 23:20:00,,100203,200713,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,3884300.2
2020-06-06 23:20:00,,100203,200697,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,4044568.2
2020-06-06 23:40:00,20.0,100203,200705,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,4871925.0
2020-06-06 23:40:00,,100203,200689,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,4514431.0
2020-06-06 23:40:00,,100203,200709,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,10702857.0
2020-06-06 23:40:00,,100203,200693,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,11121041.0
2020-06-06 23:40:00,,100203,200713,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,3458720.8
2020-06-06 23:40:00,,100203,200697,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,4416862.0
2020-06-07 00:00:00,20.0,100203,200705,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,8030455.0
2020-06-07 00:00:00,,100203,200689,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,7042177.0
2020-06-07 00:00:00,,100203,200709,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,16454528.0
2020-06-07 00:00:00,,100203,200693,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,15841016.0
2020-06-07 00:00:00,,100203,200713,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,4970195.0
2020-06-07 00:00:00,,100203,200697,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,4756131.5
2020-06-07 00:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,21134280.0
2020-06-07 00:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,33488258.0
2020-06-07 01:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,31865978.0
2020-06-07 01:20:00,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,10094391.0
2020-06-07 01:40:00,15.933333333333334,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,14939871.0
2020-06-07 02:00:00,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,23407708.0
2020-06-07 06:20:00,20.0,100726,202123,자연감성 남성 트렁크+반팔상하세트,속옷,69900,8274424.5
2020-06-07 06:20:00,,100726,202120,자연감성 남성 드로즈+반팔상하세트,속옷,69900,5086502.5
2020-06-07 06:20:00,,100726,202121,자연감성 남성 런닝+반팔상하세트,속옷,69900,4162745.5
2020-06-07 06:40:00,20.0,100726,202123,자연감성 남성 트렁크+반팔상하세트,속옷,69900,14296487.0
2020-06-07 06:40:00,,100726,202120,자연감성 남성 드로즈+반팔상하세트,속옷,69900,8839357.0
2020-06-07 06:40:00,,100726,202121,자연감성 남성 런닝+반팔상하세트,속옷,69900,6444761.5
2020-06-07 07:00:00,20.0,100726,202123,자연감성 남성 트렁크+반팔상하세트,속옷,69900,19812320.0
2020-06-07 07:00:00,,100726,202120,자연감성 남성 드로즈+반팔상하세트,속옷,69900,13169988.0
2020-06-07 07:00:00,,100726,202121,자연감성 남성 런닝+반팔상하세트,속옷,69900,10871424.0
2020-06-07 07:20:00,30.1,100037,200092,프라다 숄더 버킷백,잡화,990000,8688517.0
2020-06-07 07:20:00,,100037,200096,프라다 탑핸들 토트 숄더백,잡화,1330000,5559791.5
2020-06-07 07:20:00,,100037,200079,프라다 레터링 카메라백,잡화,1090000,5933881.0
2020-06-07 07:20:00,,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,6828481.0
2020-06-07 07:20:00,,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,8861083.0
2020-06-07 07:20:00,,100039,200072,버버리 엘모어 체크 장지갑,잡화,690000,6829562.0
2020-06-07 07:20:00,,100037,200074,톰포드 선글라스,잡화,238000,6674117.0
2020-06-07 07:50:00,30.1,100037,200092,프라다 숄더 버킷백,잡화,990000,13068471.0
2020-06-07 07:50:00,,100037,200096,프라다 탑핸들 토트 숄더백,잡화,1330000,8889870.0
2020-06-07 07:50:00,,100037,200079,프라다 레터링 카메라백,잡화,1090000,7175410.0
2020-06-07 07:50:00,,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,8724270.0
2020-06-07 07:50:00,,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,6865727.5
2020-06-07 07:50:00,,100039,200072,버버리 엘모어 체크 장지갑,잡화,690000,8586163.0
2020-06-07 07:50:00,,100037,200074,톰포드 선글라스,잡화,238000,9928003.0
2020-06-07 08:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,16201989.0
2020-06-07 08:20:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,16415407.0
2020-06-07 08:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,31852732.0
2020-06-07 08:40:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,36836804.0
2020-06-07 09:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,39801756.0
2020-06-07 09:00:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,44149140.0
2020-06-07 09:20:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,28465276.0
2020-06-07 09:40:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,59138170.0
2020-06-07 10:00:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,65855970.0
2020-06-07 10:20:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,20522018.0
2020-06-07 10:20:00,,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,12537826.0
2020-06-07 10:40:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,47930936.0
2020-06-07 10:40:00,,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,20897702.0
2020-06-07 11:00:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,41863236.0
2020-06-07 11:00:00,,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,23390972.0
2020-06-07 11:20:00,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,4993113.0
2020-06-07 11:20:00,,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,5568441.0
2020-06-07 11:40:00,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,5148856.0
2020-06-07 11:40:00,,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,9961386.0
2020-06-07 12:00:00,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,4758844.5
2020-06-07 12:00:00,,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,9216784.0
2020-06-07 12:20:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,41288170.0
2020-06-07 12:40:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,63112870.0
2020-06-07 13:00:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,65646660.0
2020-06-07 13:20:00,30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,10316029.0
2020-06-07 13:20:00,,100037,200079,프라다 레터링 카메라백,잡화,1090000,8291558.0
2020-06-07 13:20:00,,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,7396407.5
2020-06-07 13:20:00,,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,8924153.0
2020-06-07 13:20:00,,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,6233985.5
2020-06-07 13:20:00,,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,7195625.5
2020-06-07 13:20:00,,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,12033982.0
2020-06-07 13:20:00,,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,9505874.0
2020-06-07 13:50:00,30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,22067404.0
2020-06-07 13:50:00,,100037,200079,프라다 레터링 카메라백,잡화,1090000,13513509.0
2020-06-07 13:50:00,,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,12516942.0
2020-06-07 13:50:00,,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,12551153.0
2020-06-07 13:50:00,,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,9625414.0
2020-06-07 13:50:00,,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,10705409.0
2020-06-07 13:50:00,,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,18583786.0
2020-06-07 13:50:00,,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,20161508.0
2020-06-07 14:20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,6849351.5
2020-06-07 14:20:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,8405337.0
2020-06-07 14:20:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,7999879.5
2020-06-07 14:20:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,8118051.5
2020-06-07 14:20:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,6865086.0
2020-06-07 14:20:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,4081744.2
2020-06-07 14:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,13452714.0
2020-06-07 14:40:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,12799459.0
2020-06-07 14:40:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,13932372.0
2020-06-07 14:40:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,12012426.0
2020-06-07 14:40:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,9306362.0
2020-06-07 14:40:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,6207905.0
2020-06-07 15:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,20381432.0
2020-06-07 15:00:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,16545164.0
2020-06-07 15:00:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,19294764.0
2020-06-07 15:00:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,16649124.0
2020-06-07 15:00:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,14155392.0
2020-06-07 15:00:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,6099537.5
2020-06-07 15:20:00,20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,0.0
2020-06-07 15:40:00,20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,0.0
2020-06-07 16:00:00,20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,0.0
2020-06-07 16:20:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,29170728.0
2020-06-07 16:40:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,37246080.0
2020-06-07 17:00:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,40176330.0
2020-06-07 17:20:00,20.0,100590,201808, 신일 창문형 에어컨,생활용품,599000,15483477.0
2020-06-07 17:40:00,20.0,100590,201808, 신일 창문형 에어컨,생활용품,599000,22370582.0
2020-06-07 18:00:00,20.0,100590,201808, 신일 창문형 에어컨,생활용품,599000,21100364.0
2020-06-07 18:20:00,20.0,100253,200863,2020 안동간고등어 20팩,농수축,30900,38934884.0
2020-06-07 18:40:00,20.0,100253,200863,2020 안동간고등어 20팩,농수축,30900,58710976.0
2020-06-07 19:00:00,20.0,100253,200863,2020 안동간고등어 20팩,농수축,30900,55948404.0
2020-06-07 19:20:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,8534478.0
2020-06-07 19:20:00,,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,6771310.5
2020-06-07 19:20:00,,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,5793129.0
2020-06-07 19:40:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,23547914.0
2020-06-07 19:40:00,,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,17980822.0
2020-06-07 19:40:00,,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,16625483.0
2020-06-07 20:00:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,24992770.0
2020-06-07 20:00:00,,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,23191550.0
2020-06-07 20:00:00,,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,21987536.0
2020-06-07 20:20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,20102068.0
2020-06-07 20:20:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,10255663.0
2020-06-07 20:20:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,7730203.5
2020-06-07 20:40:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,28920818.0
2020-06-07 20:40:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,16502774.0
2020-06-07 20:40:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,11397262.0
2020-06-07 21:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,36979070.0
2020-06-07 21:00:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,19586206.0
2020-06-07 21:00:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,13968080.0
2020-06-07 21:20:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,22700558.0
2020-06-07 21:20:00,,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,14354523.0
2020-06-07 21:40:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,48893630.0
2020-06-07 21:40:00,,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,22627890.0
2020-06-07 22:00:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,58686348.0
2020-06-07 22:00:00,,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,31597136.0
2020-06-07 22:20:00,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,13925677.0
2020-06-07 22:20:00,,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,8990921.0
2020-06-07 22:20:00,,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,8045510.0
2020-06-07 22:40:00,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,15374592.0
2020-06-07 22:40:00,,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,8675178.0
2020-06-07 22:40:00,,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,13753466.0
2020-06-07 23:00:00,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,31268236.0
2020-06-07 23:00:00,,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,12467097.0
2020-06-07 23:00:00,,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,19494484.0
2020-06-07 23:20:00,20.0,100633,201943,끌레드벨 킬포어 모공기기관리세트(2세트),이미용,69900,23627096.0
2020-06-07 23:40:00,20.0,100633,201943,끌레드벨 킬포어 모공기기관리세트(2세트),이미용,69900,47859680.0
2020-06-08 00:00:00,20.0,100633,201943,끌레드벨 킬포어 모공기기관리세트(2세트),이미용,69900,45746836.0
2020-06-08 00:20:00,20.0,100311,200994,무이자 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,208000,7001402.0
2020-06-08 00:20:00,,100311,200995,일시불 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,198000,6936060.0
2020-06-08 00:40:00,20.0,100311,200994,무이자 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,208000,9316894.0
2020-06-08 00:40:00,,100311,200995,일시불 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,198000,9451546.0
2020-06-08 01:00:00,20.0,100311,200994,무이자 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,208000,12073342.0
2020-06-08 01:00:00,,100311,200995,일시불 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,198000,9824773.0
2020-06-08 01:20:00,20.0,100824,202426,프리미엄 클린샤워,이미용,49900,11308676.0
2020-06-08 01:40:00,15.916666666666666,100824,202426,프리미엄 클린샤워,이미용,49900,12705716.0
2020-06-08 06:20:00,20.0,100476,201447,파뷔에 IH 세라믹냄비세트,주방,69800,11999556.0
2020-06-08 06:40:00,20.0,100476,201447,파뷔에 IH 세라믹냄비세트,주방,69800,23364352.0
2020-06-08 07:00:00,20.0,100476,201447,파뷔에 IH 세라믹냄비세트,주방,69800,32174152.0
2020-06-08 07:20:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,19406042.0
2020-06-08 07:40:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,33609324.0
2020-06-08 08:00:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,39231200.0
2020-06-08 08:20:00,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,14446178.0
2020-06-08 08:40:00,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,26180412.0
2020-06-08 09:00:00,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,30032424.0
2020-06-08 09:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,21457722.0
2020-06-08 09:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,32253784.0
2020-06-08 10:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,34618110.0
2020-06-08 10:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,20269896.0
2020-06-08 10:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,33008584.0
2020-06-08 11:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,30300318.0
2020-06-08 11:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,11124521.0
2020-06-08 11:20:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,11015844.0
2020-06-08 11:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,18166838.0
2020-06-08 11:40:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,20398194.0
2020-06-08 12:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,24732664.0
2020-06-08 12:00:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,25619298.0
2020-06-08 12:20:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,20923346.0
2020-06-08 12:40:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,35698960.0
2020-06-08 13:00:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,40612252.0
2020-06-08 13:20:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,8127037.0
2020-06-08 13:20:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,3696417.8
2020-06-08 13:20:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,3431176.5
2020-06-08 13:20:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,1852464.4
2020-06-08 13:40:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,18165556.0
2020-06-08 13:40:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,9431683.0
2020-06-08 13:40:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,6885372.5
2020-06-08 13:40:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,5143482.0
2020-06-08 14:00:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,19545454.0
2020-06-08 14:00:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,9064204.0
2020-06-08 14:00:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,7898380.5
2020-06-08 14:00:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,5378153.5
2020-06-08 14:20:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,25813584.0
2020-06-08 14:40:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,37378380.0
2020-06-08 15:00:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,41039044.0
2020-06-08 15:20:00,20.0,100572,201676,무이자  삼성 청소기 파워모션 VC33M31B0LD,가전,179000,9423196.0
2020-06-08 15:20:00,,100572,201728,일시불  삼성 청소기 파워모션 VC33M31B0LD,가전,169000,7452172.0
2020-06-08 15:40:00,20.0,100572,201676,무이자  삼성 청소기 파워모션 VC33M31B0LD,가전,179000,17600516.0
2020-06-08 15:40:00,,100572,201728,일시불  삼성 청소기 파워모션 VC33M31B0LD,가전,169000,11071263.0
2020-06-08 16:00:00,20.0,100572,201676,무이자  삼성 청소기 파워모션 VC33M31B0LD,가전,179000,28701996.0
2020-06-08 16:00:00,,100572,201728,일시불  삼성 청소기 파워모션 VC33M31B0LD,가전,169000,18056982.0
2020-06-08 16:20:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,13664016.0
2020-06-08 16:40:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,29586560.0
2020-06-08 17:00:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,38880784.0
2020-06-08 17:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,29846036.0
2020-06-08 17:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,39148080.0
2020-06-08 18:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,34437468.0
2020-06-08 18:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,42626104.0
2020-06-08 18:40:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,28280844.0
2020-06-08 19:00:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,45269184.0
2020-06-08 19:20:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,23143252.0
2020-06-08 19:40:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,49636132.0
2020-06-08 20:00:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,54493104.0
2020-06-08 20:20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,24855668.0
2020-06-08 20:40:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,39946484.0
2020-06-08 21:00:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,49825932.0
2020-06-08 21:20:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,9803994.0
2020-06-08 21:20:00,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,9891485.0
2020-06-08 21:20:00,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,14588084.0
2020-06-08 21:40:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,16134145.0
2020-06-08 21:40:00,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,17918272.0
2020-06-08 21:40:00,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,17090628.0
2020-06-08 22:00:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,28251676.0
2020-06-08 22:00:00,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,22860454.0
2020-06-08 22:00:00,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,25763904.0
2020-06-08 22:20:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,35634130.0
2020-06-08 22:40:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,61045216.0
