방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-08 20:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 99,900 ",61955448.67072651
2020-06-08 20:20,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",29831043.555994574
2020-06-08 20:40,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",60481133.24101446
2020-06-08 21:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용," 54,000 ",62098598.828704454
2020-06-08 21:20,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",10075355.081362145
2020-06-08 21:20,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",12950628.27618909
2020-06-08 21:20,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",12768796.205258291
2020-06-08 21:40,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",14104217.964281691
2020-06-08 21:40,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",45364595.23583327
2020-06-08 21:40,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",35165353.112216644
2020-06-08 22:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",25963097.63934633
2020-06-08 22:00,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",49026747.08677874
2020-06-08 22:00,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전," 2,490,000 ",49730186.69580396
2020-06-08 22:20,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",39977170.903882675
2020-06-08 22:40,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",64142092.41735087
2020-06-08 23:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",72443490.4285467
2020-06-09 0:20,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용," 49,900 ",11827699.768828636
2020-06-09 0:40,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용," 49,900 ",26719192.34968117
2020-06-09 1:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용," 49,900 ",31552370.242943134
2020-06-09 6:20,20.0,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방," 199,000 ",9166586.971467244
2020-06-09 6:40,20.0,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방," 199,000 ",15713591.996172646
2020-06-09 7:00,20.0,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방," 199,000 ",27924135.033605654
2020-06-09 7:20,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",18712343.44413118
2020-06-09 7:40,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",30896835.078987867
2020-06-09 8:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품," 30,900 ",44092805.232634656
2020-06-09 8:20,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",17617610.012859024
2020-06-09 8:40,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",29417600.90245922
2020-06-09 9:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",36840335.41612832
2020-06-09 9:20,15.0,100686,202042,영광법성포굴비35마리,농수축," 30,900 ",13225257.900349239
2020-06-09 9:20,,100686,202040,영광법성포굴비20마리,농수축," 40,900 ",12938769.772474527
2020-06-09 9:35,15.0,100686,202042,영광법성포굴비35마리,농수축," 30,900 ",1144216.7533411724
2020-06-09 9:35,,100686,202040,영광법성포굴비20마리,농수축," 40,900 ",21438787.817807693
2020-06-09 9:50,15.0,100686,202042,영광법성포굴비35마리,농수축," 30,900 ",5506833.60206442
2020-06-09 9:50,,100686,202040,영광법성포굴비20마리,농수축," 40,900 ",26300563.977833234
2020-06-09 10:05,15.0,100686,202042,영광법성포굴비35마리,농수축," 30,900 ",5370860.313579539
2020-06-09 10:05,,100686,202040,영광법성포굴비20마리,농수축," 40,900 ",32348002.112378243
2020-06-09 10:20,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷," 59,900 ",18317827.978174094
2020-06-09 10:40,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷," 59,900 ",31313337.39273217
2020-06-09 11:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷," 59,900 ",34434414.37573191
2020-06-09 11:20,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",8741117.371568134
2020-06-09 11:40,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",14593278.537418935
2020-06-09 12:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",20610873.78711135
2020-06-09 13:20,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",20327247.49333351
2020-06-09 13:40,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",29610110.78653446
2020-06-09 14:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",35819461.23745495
2020-06-09 14:20,20.0,100160,200565,시스마르스 와플 웨지 펌프스,잡화," 29,800 ",19701673.119892254
2020-06-09 14:40,20.0,100160,200565,시스마르스 와플 웨지 펌프스,잡화," 29,800 ",32797093.190125413
2020-06-09 15:00,20.0,100160,200565,시스마르스 와플 웨지 펌프스,잡화," 29,800 ",47036000.835118845
2020-06-09 15:20,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구," 84,900 ",2244294.825432685
2020-06-09 15:20,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구," 74,900 ",2440321.102515542
2020-06-09 15:20,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구," 54,900 ",1733838.092330038
2020-06-09 15:20,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구," 44,900 ",1674180.6949440816
2020-06-09 15:30,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구," 84,900 ",5031420.040830281
2020-06-09 15:30,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구," 74,900 ",2446897.804361655
2020-06-09 15:30,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구," 54,900 ",1761007.0827275724
2020-06-09 15:30,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구," 44,900 ",1704543.9841853343
2020-06-09 15:40,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구," 84,900 ",5080695.29968717
2020-06-09 15:40,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구," 74,900 ",2361997.279492305
2020-06-09 15:40,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구," 54,900 ",1789142.1228222605
2020-06-09 15:40,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구," 44,900 ",1731776.9316326205
2020-06-09 15:50,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구," 84,900 ",10768647.333391506
2020-06-09 15:50,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구," 74,900 ",10501628.314206384
2020-06-09 15:50,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구," 54,900 ",10059184.295633158
2020-06-09 15:50,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구," 44,900 ",8407848.796690432
2020-06-09 16:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구," 84,900 ",9457234.486281287
2020-06-09 16:00,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구," 74,900 ",10201981.765799375
2020-06-09 16:00,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구," 54,900 ",10365532.359020712
2020-06-09 16:00,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구," 44,900 ",9389371.977904921
2020-06-09 16:10,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구," 84,900 ",12668829.539542032
2020-06-09 16:10,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구," 74,900 ",11088414.357504645
2020-06-09 16:10,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구," 54,900 ",11986242.56809122
2020-06-09 16:10,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구," 44,900 ",10549737.882286685
2020-06-09 16:20,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",33167537.790302947
2020-06-09 16:40,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",47975906.22066829
2020-06-09 17:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축," 30,900 ",50301669.83912494
2020-06-09 17:20,20.0,100621,201923,비비고 만두,농수축," 30,900 ",30429289.253866676
2020-06-09 17:40,20.0,100621,201923,비비고 만두,농수축," 30,900 ",41868529.775210634
2020-06-09 18:00,20.0,100621,201923,비비고 만두,농수축," 30,900 ",49752872.42738006
2020-06-09 18:20,20.0,100637,201954,영산포숙성홍어회6팩,농수축," 29,900 ",36028667.22500573
2020-06-09 18:40,20.0,100637,201954,영산포숙성홍어회6팩,농수축," 29,900 ",47494528.33165039
2020-06-09 19:00,20.0,100637,201954,영산포숙성홍어회6팩,농수축," 29,900 ",51660319.490778945
2020-06-09 19:20,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",10079220.602679258
2020-06-09 19:20,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",5149200.620525303
2020-06-09 19:20,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",3378448.3714571176
2020-06-09 19:20,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",4470938.970553918
2020-06-09 19:20,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",3381661.187558856
2020-06-09 19:20,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",4365218.680490105
2020-06-09 19:40,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",11971400.105697103
2020-06-09 19:40,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",10341588.449744591
2020-06-09 19:40,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",12297533.328236677
2020-06-09 19:40,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",10871703.184358038
2020-06-09 19:40,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",7310348.348126977
2020-06-09 19:40,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",9194393.031775031
2020-06-09 20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전," 2,230,000 ",11588667.35177062
2020-06-09 20:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전," 2,100,000 ",11429351.088583888
2020-06-09 20:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전," 1,590,000 ",14949470.621043243
2020-06-09 20:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전," 1,500,000 ",16490324.698503068
2020-06-09 20:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전," 1,170,000 ",7387187.813449936
2020-06-09 20:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전," 1,100,000 ",8575345.920582298
2020-06-09 20:20,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",7356341.8864569105
2020-06-09 20:20,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전," 849,000 ",7104366.572306749
2020-06-09 20:20,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",7168635.348293924
2020-06-09 20:20,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전," 969,000 ",7421634.055715173
2020-06-09 20:40,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",5191455.67868127
2020-06-09 20:40,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전," 849,000 ",34831018.012635745
2020-06-09 20:40,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",34657938.4339454
2020-06-09 20:40,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전," 969,000 ",34113041.37704406
2020-06-09 21:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",7968070.128114545
2020-06-09 21:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전," 849,000 ",39579150.39812487
2020-06-09 21:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",39579150.39812487
2020-06-09 21:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전," 969,000 ",39579150.39812487
2020-06-09 21:20,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",8952932.48565727
2020-06-09 21:20,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",4086688.979640888
2020-06-09 21:40,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",21190590.609557804
2020-06-09 21:40,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",5387773.7670120485
2020-06-09 22:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",23227364.61051549
2020-06-09 22:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",6309716.6319849165
2020-06-09 22:20,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",21469409.23670224
2020-06-09 22:20,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",18180163.83115068
2020-06-09 22:40,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",42756001.60259135
2020-06-09 22:40,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",29066497.55132637
2020-06-09 23:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",52740991.775778525
2020-06-09 23:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",44984268.041178964
2020-06-10 0:20,20.0,100182,200615,일시불 선일금고 이볼브 시리즈 EV-040,생활용품," 450,000 ",11716468.734814858
2020-06-10 0:20,,100182,200613,무이자 선일금고 이볼브 시리즈 EV-040,생활용품," 490,000 ",4891525.2131865565
2020-06-10 0:20,,100182,200614,일시불 선일금고 이볼브 시리즈 EV-020,생활용품," 400,000 ",2878076.5021558623
2020-06-10 0:20,,100182,200612,무이자 선일금고 이볼브 시리즈 EV-020,생활용품," 440,000 ",2498072.6971860533
2020-06-10 0:40,20.0,100182,200615,일시불 선일금고 이볼브 시리즈 EV-040,생활용품," 450,000 ",18420990.770157836
2020-06-10 0:40,,100182,200613,무이자 선일금고 이볼브 시리즈 EV-040,생활용품," 490,000 ",6379635.576239512
2020-06-10 0:40,,100182,200614,일시불 선일금고 이볼브 시리즈 EV-020,생활용품," 400,000 ",1999847.671530329
2020-06-10 0:40,,100182,200612,무이자 선일금고 이볼브 시리즈 EV-020,생활용품," 440,000 ",1631967.0590370144
2020-06-10 1:00,20.0,100182,200615,일시불 선일금고 이볼브 시리즈 EV-040,생활용품," 450,000 ",30111411.75375034
2020-06-10 1:00,,100182,200613,무이자 선일금고 이볼브 시리즈 EV-040,생활용품," 490,000 ",11482156.734496128
2020-06-10 1:00,,100182,200614,일시불 선일금고 이볼브 시리즈 EV-020,생활용품," 400,000 ",2500751.178146443
2020-06-10 1:00,,100182,200612,무이자 선일금고 이볼브 시리즈 EV-020,생활용품," 440,000 ",1883501.3290670924
2020-06-10 1:20,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 99,900 ",5643644.97478304
2020-06-10 1:40,16.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 99,900 ",6118150.6239627665
2020-06-10 2:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷," 99,900 ",15743372.093837937
2020-06-10 6:20,20.0,100060,200147,닥터웰 프리미엄 핸드뷰 무선 손안마기,생활용품," 84,000 ",8429043.761451356
2020-06-10 6:40,20.0,100060,200147,닥터웰 프리미엄 핸드뷰 무선 손안마기,생활용품," 84,000 ",15968740.580844838
2020-06-10 7:00,20.0,100060,200147,닥터웰 프리미엄 핸드뷰 무선 손안마기,생활용품," 84,000 ",27483177.168720253
2020-06-10 7:20,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화," 29,800 ",16992893.331716992
2020-06-10 7:40,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화," 29,800 ",30408554.46821886
2020-06-10 8:00,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화," 29,800 ",39189495.82456457
2020-06-10 8:20,20.0,100772,202258,제오닉 나누담 밀폐용기,주방," 69,800 ",11900976.994226856
2020-06-10 8:40,20.0,100772,202258,제오닉 나누담 밀폐용기,주방," 69,800 ",27817289.088246763
2020-06-10 9:00,20.0,100772,202258,제오닉 나누담 밀폐용기,주방," 69,800 ",32192515.53658697
2020-06-10 9:20,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷," 79,900 ",12771255.952936077
2020-06-10 9:40,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷," 79,900 ",22479460.977399457
2020-06-10 10:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷," 79,900 ",28045920.531822532
2020-06-10 10:20,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",24102574.282897312
2020-06-10 10:20,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",24247359.437632322
2020-06-10 10:40,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",4739825.079580457
2020-06-10 10:40,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",36246276.845438376
2020-06-10 11:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축," 40,900 ",5162176.924062098
2020-06-10 11:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축," 45,900 ",43834191.85128003
2020-06-10 11:20,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축," 49,900 ",29373592.493151497
2020-06-10 11:40,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축," 49,900 ",39523797.55615397
2020-06-10 12:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축," 49,900 ",51809929.33036057
2020-06-10 12:20,20.0,100806,202371,프리지아 안단티노 솝베리 헤어컬러(49800),이미용," 49,800 ",15194223.131914707
2020-06-10 12:40,20.0,100806,202371,프리지아 안단티노 솝베리 헤어컬러(49800),이미용," 49,800 ",27763732.06718604
2020-06-10 13:00,20.0,100806,202371,프리지아 안단티노 솝베리 헤어컬러(49800),이미용," 49,800 ",30269099.090671033
2020-06-10 14:20,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",17629310.966164187
2020-06-10 14:40,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",27495943.42769304
2020-06-10 15:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",41056811.72499871
2020-06-10 15:20,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",11422267.884260733
2020-06-10 15:40,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",23498313.451550823
2020-06-10 16:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",31376213.062543634
2020-06-10 16:20,20.0,100521,201588,[오세득 프라임 컬렉션] 바로 메로 10팩+특제소스,농수축," 69,900 ",13634934.404406471
2020-06-10 16:40,20.0,100521,201588,[오세득 프라임 컬렉션] 바로 메로 10팩+특제소스,농수축," 69,900 ",33717765.75689994
2020-06-10 17:00,20.0,100521,201588,[오세득 프라임 컬렉션] 바로 메로 10팩+특제소스,농수축," 69,900 ",39867133.201473154
2020-06-10 17:20,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축," 40,900 ",28567035.35348525
2020-06-10 17:40,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축," 40,900 ",38064611.49909428
2020-06-10 18:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축," 40,900 ",49686358.425740965
2020-06-10 18:20,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축," 40,900 ",21108307.4269339
2020-06-10 18:40,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축," 40,900 ",39629565.31456536
2020-06-10 19:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축," 40,900 ",44456856.272233136
2020-06-10 19:20,20.0,100592,201810,신일 이동식에어컨,생활용품," 399,000 ",13016411.775621312
2020-06-10 19:40,20.0,100592,201810,신일 이동식에어컨,생활용품," 399,000 ",21973354.6331514
2020-06-10 20:00,20.0,100592,201810,신일 이동식에어컨,생활용품," 399,000 ",31645046.91147862
2020-06-10 20:20,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",11156742.690608222
2020-06-10 20:20,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",11156742.690608222
2020-06-10 20:20,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",13385452.83392201
2020-06-10 20:40,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",24396742.099711634
2020-06-10 20:40,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",24396742.099711634
2020-06-10 20:40,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",26719209.210464124
2020-06-10 21:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",29525983.886379596
2020-06-10 21:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",29633736.880293086
2020-06-10 21:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",35610689.27734135
2020-06-10 21:20,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",31675010.894199155
2020-06-10 21:40,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",66183219.67415099
2020-06-10 22:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",72294980.25076887
2020-06-10 22:20,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구," 99,000 ",9987607.59943506
2020-06-10 22:20,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구," 119,000 ",9696288.22170742
2020-06-10 22:20,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구," 139,000 ",9584616.45098787
2020-06-10 22:20,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구," 169,000 ",9575081.640780874
2020-06-10 22:40,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구," 99,000 ",5571662.989629577
2020-06-10 22:40,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구," 119,000 ",29148774.860281132
2020-06-10 22:40,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구," 139,000 ",26564007.456173293
2020-06-10 22:40,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구," 169,000 ",17768386.054918773
2020-06-10 23:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구," 99,000 ",7584698.746453627
2020-06-10 23:00,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구," 119,000 ",31612810.22143172
2020-06-10 23:00,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구," 139,000 ",29993759.35041969
2020-06-10 23:00,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구," 169,000 ",19850799.77024055
2020-06-10 23:20,20.0,100645,201966,벨리슬립 6cm 베개  2세트,생활용품," 109,000 ",17921949.20689965
2020-06-10 23:20,,100645,201965,벨리슬립 6cm 베개,생활용품," 59,000 ",1568735.9747684596
2020-06-10 23:40,20.0,100645,201966,벨리슬립 6cm 베개  2세트,생활용품," 109,000 ",21316712.732758798
2020-06-10 23:40,,100645,201965,벨리슬립 6cm 베개,생활용품," 59,000 ",6970859.97776074
2020-06-11 0:00,20.0,100645,201966,벨리슬립 6cm 베개  2세트,생활용품," 109,000 ",27241975.61081482
2020-06-11 0:00,,100645,201965,벨리슬립 6cm 베개,생활용품," 59,000 ",7945619.98827146
2020-06-11 0:20,20.0,100809,202391,CERINI by PAT 남성 올데이 기능성 반팔 티셔츠8종,의류," 49,900 ",11786286.86985437
2020-06-11 0:20,,100809,202396,CERINI by PAT 여성 올데이 기능성 반팔 티셔츠8종,의류," 49,900 ",10889843.627647402
2020-06-11 0:40,20.0,100809,202391,CERINI by PAT 남성 올데이 기능성 반팔 티셔츠8종,의류," 49,900 ",22253357.87294345
