,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,cat1,cat2,cat3,cat4
487,2020-06-18 22:40:00,20.0,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
488,2020-06-18 23:00:00,20.0,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
489,2020-06-20 15:20:00,20.0,100068,200182,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
490,2020-06-20 15:40:00,20.0,100068,200182,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
491,2020-06-20 16:00:00,20.0,100068,200182,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
492,2020-06-21 18:20:00,20.0,100068,200182,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
493,2020-06-21 18:40:00,20.0,100068,200182,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
494,2020-06-21 19:00:00,20.0,100068,200182,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
495,2020-06-23 21:20:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
496,2020-06-23 21:40:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
497,2020-06-23 22:00:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
498,2020-06-02 18:20:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
499,2020-06-02 18:40:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
500,2020-06-02 19:00:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
501,2020-06-05 13:20:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
502,2020-06-05 13:40:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
503,2020-06-05 14:00:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
504,2020-06-09 20:20:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
505,2020-06-09 20:40:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
506,2020-06-09 21:00:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
507,2020-06-14 11:20:00,20.0,100068,200185,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
508,2020-06-14 11:40:00,20.0,100068,200185,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
509,2020-06-14 12:00:00,20.0,100068,200185,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
510,2020-06-02 18:20:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
511,2020-06-02 18:40:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
512,2020-06-02 19:00:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
513,2020-06-05 13:20:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
514,2020-06-05 13:40:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
515,2020-06-05 14:00:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
516,2020-06-09 20:20:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
517,2020-06-09 20:40:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
518,2020-06-09 21:00:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
519,2020-06-14 11:20:00,20.0,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
520,2020-06-14 11:40:00,20.0,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
521,2020-06-14 12:00:00,20.0,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
522,2020-06-18 22:20:00,20.0,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
523,2020-06-18 22:40:00,20.0,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
524,2020-06-18 23:00:00,20.0,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
525,2020-06-20 15:20:00,20.0,100068,200177,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
526,2020-06-20 15:40:00,20.0,100068,200177,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
527,2020-06-20 16:00:00,20.0,100068,200177,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
528,2020-06-21 18:20:00,20.0,100068,200177,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
529,2020-06-21 18:40:00,20.0,100068,200177,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
530,2020-06-21 19:00:00,20.0,100068,200177,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
531,2020-06-23 21:20:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
532,2020-06-23 21:40:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
533,2020-06-23 22:00:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
534,2020-06-02 18:20:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
535,2020-06-02 18:40:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
536,2020-06-02 19:00:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
537,2020-06-05 13:20:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
538,2020-06-05 13:40:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
539,2020-06-05 14:00:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
540,2020-06-09 20:20:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
541,2020-06-09 20:40:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
542,2020-06-09 21:00:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
543,2020-06-14 11:20:00,20.0,100068,200180,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
544,2020-06-14 11:40:00,20.0,100068,200180,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
545,2020-06-14 12:00:00,20.0,100068,200180,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,0.0,디지털/가전,계절가전,에어컨,벽걸이형에어컨
546,2020-06-02 19:20:00,20.0,100388,201277,4인용 우아미천연가죽소파,가구,998000,0.0,가구/인테리어,거실가구,소파,가죽소파
547,2020-06-02 19:40:00,20.0,100388,201277,4인용 우아미천연가죽소파,가구,998000,0.0,가구/인테리어,거실가구,소파,가죽소파
548,2020-06-02 20:00:00,20.0,100388,201277,4인용 우아미천연가죽소파,가구,998000,0.0,가구/인테리어,거실가구,소파,가죽소파
549,2020-06-02 19:20:00,20.0,100388,201279,6인용 우아미천연가죽소파,가구,1298000,0.0,가구/인테리어,거실가구,소파,가죽소파
550,2020-06-02 19:40:00,20.0,100388,201279,6인용 우아미천연가죽소파,가구,1298000,0.0,가구/인테리어,거실가구,소파,가죽소파
551,2020-06-02 20:00:00,20.0,100388,201279,6인용 우아미천연가죽소파,가구,1298000,0.0,가구/인테리어,거실가구,소파,가죽소파
552,2020-06-02 19:20:00,20.0,100388,201276,3인용 우아미천연가죽소파,가구,798000,0.0,가구/인테리어,거실가구,소파,가죽소파
553,2020-06-02 19:40:00,20.0,100388,201276,3인용 우아미천연가죽소파,가구,798000,0.0,가구/인테리어,거실가구,소파,가죽소파
554,2020-06-02 20:00:00,20.0,100388,201276,3인용 우아미천연가죽소파,가구,798000,0.0,가구/인테리어,거실가구,소파,가죽소파
555,2020-06-02 19:20:00,20.0,100388,201258,(단품)우아미리프트업테이블,가구,189000,0.0,가구/인테리어,거실가구,테이블,거실테이블
556,2020-06-02 19:40:00,20.0,100388,201258,(단품)우아미리프트업테이블,가구,189000,0.0,가구/인테리어,거실가구,테이블,거실테이블
557,2020-06-02 20:00:00,20.0,100388,201258,(단품)우아미리프트업테이블,가구,189000,0.0,가구/인테리어,거실가구,테이블,거실테이블
558,2020-06-02 19:20:00,20.0,100388,201259,(단품)우아미오토만스툴,가구,219000,0.0,가구/인테리어,서재/사무용가구,의자,스툴
559,2020-06-02 19:40:00,20.0,100388,201259,(단품)우아미오토만스툴,가구,219000,0.0,가구/인테리어,서재/사무용가구,의자,스툴
560,2020-06-02 20:00:00,20.0,100388,201259,(단품)우아미오토만스툴,가구,219000,0.0,가구/인테리어,서재/사무용가구,의자,스툴
561,2020-06-02 20:20:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,0.0,식품,축산,축산가공식품,닭양념육
562,2020-06-02 20:40:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,0.0,식품,축산,축산가공식품,닭양념육
563,2020-06-02 21:00:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,0.0,식품,축산,축산가공식품,닭양념육
564,2020-06-08 22:20:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,0.0,식품,축산,축산가공식품,닭양념육
565,2020-06-08 22:40:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,0.0,식품,축산,축산가공식품,닭양념육
566,2020-06-08 23:00:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,0.0,식품,축산,축산가공식품,닭양념육
567,2020-06-18 17:20:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,0.0,식품,축산,축산가공식품,닭양념육
568,2020-06-18 17:40:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,0.0,식품,축산,축산가공식품,닭양념육
569,2020-06-18 18:00:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,0.0,식품,축산,축산가공식품,닭양념육
570,2020-06-27 18:40:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,0.0,식품,축산,축산가공식품,닭양념육
571,2020-06-27 19:00:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,0.0,식품,축산,축산가공식품,닭양념육
572,2020-06-30 20:20:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,0.0,식품,축산,축산가공식품,닭양념육
573,2020-06-30 20:40:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,0.0,식품,축산,축산가공식품,닭양념육
574,2020-06-30 21:00:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,0.0,식품,축산,축산가공식품,닭양념육
575,2020-06-02 21:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
576,2020-06-02 21:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
577,2020-06-02 22:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
578,2020-06-06 12:20:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
579,2020-06-06 12:40:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
580,2020-06-06 13:00:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
581,2020-06-06 22:20:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
582,2020-06-06 22:40:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
583,2020-06-06 23:00:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
584,2020-06-07 10:20:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
585,2020-06-07 10:40:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
586,2020-06-07 11:00:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
587,2020-06-07 21:20:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
588,2020-06-07 21:40:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
589,2020-06-07 22:00:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
590,2020-06-09 22:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
591,2020-06-09 22:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
592,2020-06-09 23:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
593,2020-06-11 21:20:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
594,2020-06-11 21:40:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
595,2020-06-11 22:00:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
596,2020-06-13 22:20:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
597,2020-06-13 22:40:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
598,2020-06-13 23:00:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
599,2020-06-14 21:20:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
600,2020-06-14 21:40:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
601,2020-06-14 22:00:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
602,2020-06-16 21:20:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
603,2020-06-16 21:40:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
604,2020-06-16 22:00:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
605,2020-06-18 21:20:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
606,2020-06-18 21:40:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
607,2020-06-18 22:00:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
608,2020-06-21 22:20:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
609,2020-06-21 22:40:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
610,2020-06-21 23:00:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
611,2020-06-23 22:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
612,2020-06-23 22:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
613,2020-06-23 23:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
614,2020-06-27 21:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
615,2020-06-27 21:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
616,2020-06-27 22:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
617,2020-06-28 12:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
618,2020-06-28 12:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
619,2020-06-28 13:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
620,2020-06-02 21:20:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
621,2020-06-02 21:40:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
622,2020-06-02 22:00:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
623,2020-06-06 12:20:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
624,2020-06-06 12:40:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
625,2020-06-06 13:00:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
626,2020-06-06 22:20:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
627,2020-06-06 22:40:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
628,2020-06-06 23:00:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
629,2020-06-07 10:20:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
630,2020-06-07 10:40:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
631,2020-06-07 11:00:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
632,2020-06-07 21:20:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
633,2020-06-07 21:40:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
634,2020-06-07 22:00:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
635,2020-06-09 22:20:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
636,2020-06-09 22:40:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
637,2020-06-09 23:00:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
638,2020-06-11 21:20:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
639,2020-06-11 21:40:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
640,2020-06-11 22:00:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
641,2020-06-13 22:20:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
642,2020-06-13 22:40:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
643,2020-06-13 23:00:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
644,2020-06-14 21:20:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
645,2020-06-14 21:40:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
646,2020-06-14 22:00:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
647,2020-06-16 21:20:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
648,2020-06-16 21:40:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
649,2020-06-16 22:00:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
650,2020-06-18 21:20:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
651,2020-06-18 21:40:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
652,2020-06-18 22:00:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
653,2020-06-21 22:20:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
654,2020-06-21 22:40:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,0.0,디지털/가전,주방가전,냉장고,양문형냉장고
